Activation Function,Epoch,Training Accuracy,Test Accuracy,Training Loss,Test Loss,Time(s)
Dslope_0.75,5,0.13201666666666667,0.1472,2.3008207997787737,2.300645964920141,14.308711760000051
Dslope_0.75,1,0.1,0.1,2.3029737823299254,2.302834518396171,14.415458814999965
Dslope_0.75,2,0.1,0.0999,2.3027221754924065,2.302592468869155,14.314943277000111
Dslope_0.75,3,0.09946666666666666,0.0966,2.302491040372137,2.30236943056629,14.289896263999935
Dslope_0.75,4,0.09793333333333333,0.0934,2.302272390709249,2.3021542054073065,14.258887950999906
Dslope_0.75,5,0.09601666666666667,0.0925,2.302063159342768,2.301950088731802,14.231973912000058
Dslope_0.75,1,0.1,0.1,2.3029158041675464,2.302733547368627,14.257403035999914
Dslope_0.75,2,0.1,0.1,2.3026125517481173,2.3024519841382456,14.385174675000144
Dslope_0.75,3,0.10068333333333333,0.109,2.30233958103001,2.3021956659426355,14.278559199000028
Dslope_0.75,4,0.13428333333333334,0.1782,2.302089077069053,2.301959763666627,14.425014847000057
Dslope_0.75,5,0.17778333333333332,0.1757,2.301856759514636,2.3017379569399887,14.293002184999978
Dslope_0.75,1,0.1,0.1,2.302307371137493,2.3021770404402617,14.32764602899988
Dslope_0.75,2,0.1,0.1,2.302076363868551,2.3019548829194085,14.103099251000003
Dslope_0.75,3,0.1,0.1,2.3018599746069675,2.3017441102653553,14.851086534999922
Dslope_0.75,4,0.1,0.1,2.301655313099371,2.3015474832741316,14.356108286000108
Dslope_0.75,5,0.1,0.1,2.301464079539659,2.301360989831815,14.32842612599984
Dslope_1.0,1,0.10535,0.129,2.294386814906399,2.2846541328794636,14.182775156999924
Dslope_1.0,2,0.11378333333333333,0.1267,2.273077210637806,2.2592918903205046,14.29155130700019
Dslope_1.0,3,0.21611666666666668,0.2709,2.2349738744276166,2.200156703876082,14.137971952000044
Dslope_1.0,4,0.33698333333333336,0.3696,2.102017684913139,1.9296682169482966,14.355996081000058
Dslope_1.0,5,0.44956666666666667,0.4921,1.631564272365082,1.2924182551681616,14.513375701000086
Dslope_1.0,1,0.10001666666666667,0.1,2.2907297181676447,2.2788977076293557,14.296562838
Dslope_1.0,2,0.10171666666666666,0.105,2.26440707554441,2.2470915180862328,14.26374031399996
Dslope_1.0,3,0.18788333333333335,0.2954,2.2153610067326883,2.1699642315032377,14.293285558999969
Dslope_1.0,4,0.39968333333333333,0.4292,2.0300198614216054,1.7641093806855996,14.30666505499994
Dslope_1.0,5,0.49723333333333336,0.5743,1.374214131377145,1.1302436290273241,14.292942146000087
Dslope_1.0,1,0.10788333333333333,0.1024,2.279944697422768,2.2605714008307003,14.380660228999886
Dslope_1.0,2,0.13838333333333333,0.1875,2.2337045725474733,2.1995125014311188,14.16985071299996
Dslope_1.0,3,0.33631666666666665,0.4156,2.1247504786896045,2.001903171751909,14.226372339999898
Dslope_1.0,4,0.4562333333333333,0.505,1.6624524883115723,1.2816655225814528,14.277195844999824
Dslope_1.0,5,0.5272,0.5791,1.1857189534823778,1.0801032022306114,14.375470092000114
Dslope_1.0,1,0.12328333333333333,0.117,2.2732533994259865,2.2496797385489105,14.212633331999996
Dslope_1.0,2,0.23308333333333334,0.347,2.2075605415332036,2.1446535891028726,14.060560752000129
Dslope_1.0,3,0.44835,0.5006,1.918100265424643,1.4625016147164023,14.102514491999955
Dslope_1.0,4,0.5281,0.5928,1.231817724290433,1.0627955243845655,14.56801019600016
Dslope_1.0,5,0.5978833333333333,0.6282,1.0240561516046016,0.979399728547236,14.043256548000045
Dslope_1.0,1,0.1109,0.124,2.2801086826365133,2.259626203281864,14.203808309999886
Dslope_1.0,2,0.20826666666666666,0.2866,2.2246252328856415,2.1711879338428473,14.173125967000033
Dslope_1.0,3,0.36601666666666666,0.4235,2.0055443514893048,1.7398912906646729,14.166292790999933
Dslope_1.0,4,0.47418333333333335,0.5312,1.4352388056610692,1.1995421875813963,14.036117559999866
Dslope_1.0,5,0.5569,0.5982,1.1144058409530218,1.0758783714786457,14.005446417999792
Dslope_1.25,1,0.46835,0.6057,1.563484296425065,1.0599084443347468,14.26165958799993
Dslope_1.25,2,0.64725,0.6791,0.9289750536875938,0.8612380840216473,14.29370933700011
Dslope_1.25,3,0.7032,0.7186,0.7893282586831782,0.7644529186995925,14.187090181999793
Dslope_1.25,4,0.7326166666666667,0.739,0.7119378308052702,0.70315930000536,14.11455911100029
Dslope_1.25,5,0.75115,0.7525,0.6596074966288833,0.6629257067373604,14.138037842999893
Dslope_1.25,1,0.43291666666666667,0.5544,1.7451315789715822,1.1289725797191548,14.152664832000028
Dslope_1.25,2,0.62835,0.6842,0.9710101001044072,0.8574482734036294,14.243884617000276
Dslope_1.25,3,0.7028666666666666,0.7238,0.798034332359015,0.7533909591140261,14.189881726000294
Dslope_1.25,4,0.7348,0.7476,0.7094661019313564,0.6950281232025972,14.09456477499998
Dslope_1.25,5,0.7530833333333333,0.7598,0.6564595580800001,0.6524016194662471,14.044090290999975
Dslope_1.25,1,0.4609333333333333,0.5737,1.6465264243611903,1.0771724509585434,14.15760537099959
Dslope_1.25,2,0.6402166666666667,0.6701,0.9451045842567233,0.8620287005309086,14.086221217999991
Dslope_1.25,3,0.69465,0.7175,0.8056724675492183,0.7694373705964179,14.239510619000157
Dslope_1.25,4,0.7245,0.7386,0.7266168082827953,0.7124102575004481,14.225618596999993
Dslope_1.25,5,0.7443,0.7516,0.6732013877520937,0.676846023198146,14.470066292999945
Dslope_1.25,1,0.4592,0.5658,1.6799474298826922,1.0724826143805388,14.03913559900002
Dslope_1.25,2,0.6552,0.6852,0.9199678876888014,0.8272198852460095,13.95258811399981
Dslope_1.25,3,0.7128,0.7352,0.7649121922152892,0.740777714237286,14.015537900999789
Dslope_1.25,4,0.7398,0.7456,0.6905457805723015,0.6915800203183654,14.046074091999799
Dslope_1.25,5,0.7546166666666667,0.759,0.6450792029976591,0.6547624244811429,14.178209597000205
Dslope_1.25,1,0.4622,0.5936,1.5939005008384364,1.0660040386163505,14.017095283999879
Dslope_1.25,2,0.6438333333333334,0.6745,0.930107164865872,0.850421944811086,14.02636038699984
Dslope_1.25,3,0.7017333333333333,0.7261,0.7917330408655504,0.7567982426874197,14.05901346399969
Dslope_1.25,4,0.7323333333333333,0.7486,0.711184576280844,0.6933981470621315,14.199689778999982
Dslope_1.25,5,0.7521,0.7611,0.6565523730920576,0.6481724146065438,14.14191634000008
Dslope_1.5,1,0.6434833333333333,0.7215,0.9971847443311199,0.7358400183878128,14.17974756700005
Dslope_1.5,2,0.7597166666666667,0.7573,0.6455816750778064,0.6266116883344711,13.982462691999899
Dslope_1.5,3,0.791,0.7787,0.5620569408511811,0.5698975182262955,14.091525390999777
Dslope_1.5,4,0.81095,0.7952,0.5131273180532303,0.5300404279475,14.01934967699981
Dslope_1.5,5,0.8249333333333333,0.8075,0.47902049629418836,0.5024437968897971,14.046968592999747
Dslope_1.5,1,0.6517166666666667,0.7235,0.9769259997522399,0.7243000891557925,14.228485954999996
Dslope_1.5,2,0.7655833333333333,0.7633,0.6294275219443002,0.6243872397644504,14.063578535000033
Dslope_1.5,3,0.7950833333333334,0.7787,0.5506245436698898,0.5733746013064294,14.076332948000072
Dslope_1.5,4,0.8142,0.7972,0.5040699993846005,0.5312080115649351,14.030597963999753
Dslope_1.5,5,0.8265333333333333,0.8113,0.47192527298162235,0.4987403752317854,14.034017980000044
Dslope_1.5,1,0.6400833333333333,0.7204,1.0082516800175343,0.742389658833765,14.51182529100015
Dslope_1.5,2,0.7634666666666666,0.7604,0.6371215547579946,0.6253953416636036,14.22018852300016
Dslope_1.5,3,0.7947333333333333,0.7849,0.5545147507747353,0.5628281958923218,14.02864188400008
Dslope_1.5,4,0.8134,0.8024,0.5062645404482446,0.521274472308007,14.045607474999997
Dslope_1.5,5,0.8273833333333334,0.8175,0.4721939304490079,0.49034796417898435,13.94100569200009
Dslope_1.5,1,0.6497166666666667,0.7297,0.9837137732043195,0.7179185009686051,14.132456937999905
Dslope_1.5,2,0.7643666666666666,0.754,0.6336687316200627,0.6349642905080395,14.082351169000049
Dslope_1.5,3,0.7946833333333333,0.7708,0.5554517442737815,0.5889907336918412,14.020865162000064
Dslope_1.5,4,0.8134666666666667,0.7846,0.509130850879114,0.5532438570906402,14.011314846999994
Dslope_1.5,5,0.8253333333333334,0.7974,0.47684469712632044,0.5225091939139518,14.054313265000019
Dslope_1.5,1,0.6428166666666667,0.7158,1.0009178935147043,0.7556927654014272,14.15311319500006
Dslope_1.5,2,0.75695,0.757,0.6521153595528877,0.6347576298151806,14.03725610399988
Dslope_1.5,3,0.7885833333333333,0.7765,0.5691865607937262,0.5798398804892401,14.081180998000036
Dslope_1.5,4,0.8075333333333333,0.7922,0.520023115598825,0.5417619076124423,13.988562838000234
Dslope_1.5,5,0.8224166666666667,0.8074,0.4850844958030593,0.5118701841421188,14.017220042999725
DiffYRelu_0.25,1,0.22721666666666668,0.3068,2.238316572042925,2.149352366757241,27.138346892999834
DiffYRelu_0.25,2,0.3741333333333333,0.4517,1.9211050059749628,1.6546513047187952,27.47928857099987
DiffYRelu_0.25,3,0.47896666666666665,0.5375,1.4578765633263822,1.2195715194295167,27.596581132999745
DiffYRelu_0.25,4,0.58215,0.6271,1.1002834615931074,0.9970968278350344,27.893308944000182
DiffYRelu_0.25,5,0.6367666666666667,0.6533,0.9525047214681914,0.9089027703947322,27.717040849000114
DiffYRelu_0.25,1,0.18165,0.2917,2.2652645563520095,2.2132668859639746,26.750937008000164
DiffYRelu_0.25,2,0.3197333333333333,0.4014,2.079827692717123,1.8258968986523378,27.047155761999875
DiffYRelu_0.25,3,0.4613833333333333,0.5356,1.5384892681514277,1.2473440694201523,27.36875711699986
DiffYRelu_0.25,4,0.57435,0.6175,1.1184554392976294,1.0351084580846652,27.513787327000045
DiffYRelu_0.25,5,0.63445,0.6646,0.9637992225094899,0.9020400677516962,27.469450769000105
DiffYRelu_0.25,1,0.21845,0.3287,2.1991022723570053,2.017665925299286,27.74475071400002
DiffYRelu_0.25,2,0.3951,0.4134,1.7724311902070604,1.5799605125074934,27.941224405999947
DiffYRelu_0.25,3,0.5137833333333334,0.5821,1.3109973789151035,1.1463178449375615,28.07657318800011
DiffYRelu_0.25,4,0.5966333333333333,0.6408,1.05954402939343,0.9745794489125538,28.293795946000046
DiffYRelu_0.25,5,0.6429833333333334,0.6642,0.9358759208528726,0.8988960187905913,28.508380440999645
DiffYRelu_0.25,1,0.2212,0.3063,2.2073073220659674,2.059194554189208,27.560375487999863
DiffYRelu_0.25,2,0.37995,0.4427,1.8339770859492612,1.563736239815973,27.833507874000134
DiffYRelu_0.25,3,0.49225,0.5515,1.3843909739050022,1.1786583840467368,28.002582795999842
DiffYRelu_0.25,4,0.5806,0.6162,1.0873791965594424,1.0262185745178514,28.460025232000135
DiffYRelu_0.25,5,0.6286333333333334,0.6422,0.9620251198694396,0.9562599393212872,28.49678190800023
DiffYRelu_0.25,1,0.19433333333333333,0.2802,2.249103174534942,2.1661147964987784,27.00594028600017
DiffYRelu_0.25,2,0.3486166666666667,0.4242,1.9314929825156482,1.6604340266270243,27.259181697999793
DiffYRelu_0.25,3,0.47713333333333335,0.4927,1.444177310222756,1.28924482149683,27.484245356999963
DiffYRelu_0.25,4,0.5822166666666667,0.618,1.0940430473798373,1.0160042066482982,27.56765991100019
DiffYRelu_0.25,5,0.6354,0.643,0.9581564037022052,0.930280280720656,27.71090414399987
DiffYRelu_0.5,1,0.2254,0.3132,2.1414652487108192,1.8638462154728592,28.032569804000104
DiffYRelu_0.5,2,0.41791666666666666,0.4831,1.5916926041086599,1.3290892368668963,28.173300764000032
DiffYRelu_0.5,3,0.5603333333333333,0.6092,1.154235077628703,1.060647797812322,28.20135021299984
DiffYRelu_0.5,4,0.61975,0.6539,0.9948929534919226,0.9208945878751719,28.163281652000023
DiffYRelu_0.5,5,0.65235,0.6561,0.9211757587217319,0.8996883292866361,28.577846819000115
DiffYRelu_0.5,1,0.22415,0.3274,2.138292358628214,1.8457850255783956,28.79679416299996
DiffYRelu_0.5,2,0.4182666666666667,0.4791,1.649085892797279,1.4269166197746423,28.745602284000142
DiffYRelu_0.5,3,0.5653166666666667,0.6142,1.1862054857363833,1.037151162791404,28.757820317000096
DiffYRelu_0.5,4,0.6289166666666667,0.6547,0.9827209044494101,0.9414227794689737,28.882627773999957
DiffYRelu_0.5,5,0.66525,0.6705,0.8957916422566371,0.8949867099713368,28.64675805700017
DiffYRelu_0.5,1,0.25138333333333335,0.3777,2.0811862651981525,1.7766909439852283,28.537659540000277
DiffYRelu_0.5,2,0.4558,0.5289,1.4970982621219366,1.2176138287896563,28.601351393000186
DiffYRelu_0.5,3,0.5781,0.6311,1.1019229519723066,0.9996601817714181,28.669168591000016
DiffYRelu_0.5,4,0.63925,0.6648,0.9493369433417249,0.921088290442327,28.61293336200015
DiffYRelu_0.5,5,0.6742,0.684,0.8721744941114616,0.8617022314648719,28.580819815999803
DiffYRelu_0.5,1,0.2563166666666667,0.4041,2.08600599806446,1.754524593140669,27.488767279000058
DiffYRelu_0.5,2,0.4685,0.5335,1.4846562156036718,1.2192990183830261,27.959921789999953
DiffYRelu_0.5,3,0.5950166666666666,0.6255,1.067133578410281,0.9729579952871723,28.111118382000313
DiffYRelu_0.5,4,0.6543666666666667,0.6582,0.9093969287013194,0.8910136826478752,28.11860968300016
DiffYRelu_0.5,5,0.6797666666666666,0.6806,0.8463260307749197,0.8394459482211216,28.29237835699996
DiffYRelu_0.5,1,0.25658333333333333,0.4083,2.0985957174412984,1.7569815710092047,28.779946149999887
DiffYRelu_0.5,2,0.48915,0.5775,1.4376554062117393,1.178672052113114,29.38629831299977
DiffYRelu_0.5,3,0.5963166666666667,0.6524,1.069460469713089,0.9553133628930256,29.191938314000254
DiffYRelu_0.5,4,0.64825,0.6691,0.928694362706467,0.8959688525291005,29.16299547500057
DiffYRelu_0.5,5,0.6793,0.6883,0.8577389282458372,0.8360906603989328,29.128218828999707
DiffYRelu_0.75,1,0.27848333333333336,0.4046,1.9688528379651784,1.5996015314843244,27.821042642000066
DiffYRelu_0.75,2,0.5231333333333333,0.5818,1.2836275928691505,1.1068820968555038,28.183660655000494
DiffYRelu_0.75,3,0.6173833333333333,0.6497,0.995996259740675,0.9541853518243049,28.27240673400047
DiffYRelu_0.75,4,0.6607333333333333,0.6758,0.8894088049687302,0.8729689117449864,28.273105967000447
DiffYRelu_0.75,5,0.6873333333333334,0.6829,0.8341880713635162,0.8485127808941397,28.181373284000074
DiffYRelu_0.75,1,0.27635,0.3988,1.965437502113741,1.587035819223732,27.98538827199991
DiffYRelu_0.75,2,0.5347166666666666,0.5731,1.237897415659321,1.1528474305086076,28.156159624999418
DiffYRelu_0.75,3,0.6235166666666667,0.6419,0.9833199316377579,0.9787025497217846,28.38078660100018
DiffYRelu_0.75,4,0.6663666666666667,0.6799,0.8809111550418552,0.8586394775445294,28.22658405599941
DiffYRelu_0.75,5,0.6939666666666666,0.6953,0.8193826520366709,0.8035341132977966,28.183932046000336
DiffYRelu_0.75,1,0.25106666666666666,0.3644,2.017391087531027,1.6769304138839625,27.8880749380005
DiffYRelu_0.75,2,0.5142166666666667,0.5657,1.3117251891190056,1.1439782122897495,28.273312244999943
DiffYRelu_0.75,3,0.6229333333333333,0.641,0.9831051787714968,0.9667909175727019,28.237399409999853
DiffYRelu_0.75,4,0.6701333333333334,0.6745,0.8705239593347253,0.8768863142675655,28.395661780999944
DiffYRelu_0.75,5,0.6959833333333333,0.6974,0.8135254798667517,0.807516880096144,28.285668463999173
DiffYRelu_0.75,1,0.24698333333333333,0.3916,2.048302077535373,1.6829469705083568,28.076959267999882
DiffYRelu_0.75,2,0.5141833333333333,0.5721,1.3311403259666743,1.142805044438429,28.33691324999927
DiffYRelu_0.75,3,0.6192333333333333,0.6402,1.00055117660494,0.9839141547300254,28.57373067500066
DiffYRelu_0.75,4,0.6696833333333333,0.6687,0.8741032598750678,0.8901499733803379,28.68080628700045
DiffYRelu_0.75,5,0.6967833333333333,0.6891,0.8117857714578796,0.8258200944608943,28.596170816999802
DiffYRelu_0.75,1,0.249,0.3653,2.038108182614292,1.6807420990269655,27.598240745999647
DiffYRelu_0.75,2,0.4772,0.5271,1.3985096411918527,1.1773429907810915,27.882372756000223
DiffYRelu_0.75,3,0.5843666666666667,0.6371,1.062028169314236,0.9721116617227056,28.06458597799974
DiffYRelu_0.75,4,0.6381666666666667,0.6659,0.938629950351044,0.8866036135679597,28.124937814000077
DiffYRelu_0.75,5,0.6691833333333334,0.6894,0.8673922676902844,0.8242097216047299,28.228713186999812
DiffYRelu_1.0,1,0.2667333333333333,0.4058,1.9936129530863975,1.4821698118926614,27.782901946000493
DiffYRelu_1.0,2,0.5365,0.6039,1.214981622660338,1.0243232728569371,28.055767320000086
DiffYRelu_1.0,3,0.6302166666666666,0.6654,0.9559142345558606,0.8983099661814938,28.029062481999972
DiffYRelu_1.0,4,0.67305,0.6847,0.8574383077082603,0.8215719459542803,28.12742120400071
DiffYRelu_1.0,5,0.6957666666666666,0.7031,0.8030239114247913,0.7865442455194558,28.527486974000567
DiffYRelu_1.0,1,0.33341666666666664,0.4328,1.837878572661231,1.4682885932314926,27.738931639999464
DiffYRelu_1.0,2,0.5656833333333333,0.5673,1.1603429107777854,1.1794978349831453,27.93413985999996
DiffYRelu_1.0,3,0.6447,0.6497,0.9411663931570073,0.9721492092320874,28.10439607799981
DiffYRelu_1.0,4,0.6846666666666666,0.6855,0.8414349198849724,0.8501088847020629,28.07725405600013
DiffYRelu_1.0,5,0.7077166666666667,0.7101,0.7853923945792957,0.7802123150248437,28.23954437699922
DiffYRelu_1.0,1,0.2955833333333333,0.4056,1.91822452420619,1.5040005392329707,27.40916902800018
DiffYRelu_1.0,2,0.5406,0.5774,1.24527226092973,1.099617889352665,27.624044827000034
DiffYRelu_1.0,3,0.6340833333333333,0.639,0.9834288957912022,0.9585227081730108,27.926510934000362
DiffYRelu_1.0,4,0.6800166666666667,0.6852,0.8604733164249453,0.8275734804997779,27.824541126999975
DiffYRelu_1.0,5,0.7068833333333333,0.7216,0.7932511559490965,0.7588353498726134,28.240129895999416
DiffYRelu_1.0,1,0.27913333333333334,0.4121,1.9490806666264402,1.4768364520589257,27.97317034000025
DiffYRelu_1.0,2,0.5422,0.5899,1.2138830662282036,1.0842694173193281,28.159713367999757
DiffYRelu_1.0,3,0.6327666666666667,0.6412,0.9635318316249196,0.9532720606038525,28.244977987999846
DiffYRelu_1.0,4,0.6783,0.6781,0.8559837098568995,0.8577080395570986,28.353971065999758
DiffYRelu_1.0,5,0.7043,0.7046,0.793005741544878,0.7847505737641814,28.318427213999712
DiffYRelu_1.0,1,0.2874,0.43,1.9282282916213405,1.5062913659271921,27.808260849000362
DiffYRelu_1.0,2,0.5418166666666666,0.5834,1.2026125365482974,1.1037739344463227,28.13985591799974
DiffYRelu_1.0,3,0.6279833333333333,0.6566,0.9662645340982531,0.9222833328186326,28.19641382900045
DiffYRelu_1.0,4,0.6715666666666666,0.6809,0.8698540014752956,0.8386483032991932,28.03935482199995
DiffYRelu_1.0,5,0.6930166666666666,0.6936,0.8140117530184768,0.7944958680754255,28.2014899830001
PosHill_0.25,1,0.09773333333333334,0.0993,2.312357634623676,2.311381051494817,17.321383389999937
PosHill_0.25,2,0.10011666666666667,0.1121,2.3111865083291843,2.3023788610081763,16.84308738100026
PosHill_0.25,3,0.2013,0.1893,2.109670108315279,2.19418131166203,16.9035929949996
PosHill_0.25,4,0.38166666666666665,0.4439,1.7678573646270899,1.7219859855190205,16.986529064000024
PosHill_0.25,5,0.5460666666666667,0.5936,1.58913269924965,1.5341872060374848,16.8707790819999
PosHill_0.25,1,0.09965,0.1005,2.31335340710337,2.311993773575801,16.806655305000277
PosHill_0.25,2,0.10008333333333333,0.1077,2.3105224190490334,2.3089994184530465,16.987610254000174
PosHill_0.25,3,0.1215,0.2026,2.2819000914661105,2.072584300284173,17.003283539999757
PosHill_0.25,4,0.24455,0.3131,1.981999326108107,1.8424628380757229,16.959256262000054
