Activation Function,Epoch,Training Accuracy,Test Accuracy,Training Loss,Test Loss,Time(s)
Dslope_0.75,2,0.8324333333333334,0.849,0.48453619366070866,0.43101791088368485,157.5180191960535
Dslope_0.75,3,0.8679833333333333,0.8628,0.3749821693785409,0.3858913775462254,157.2944778779638
Dslope_0.75,4,0.8895,0.8712,0.3173959574370242,0.3623376364351078,157.23337467503734
Dslope_0.75,5,0.9047,0.8759,0.27626859604803994,0.35061692536636524,157.35870854603127
Dslope_0.75,1,0.71425,0.801,0.9929978897386014,0.5665455938904149,156.89286612998694
Dslope_0.75,2,0.8342333333333334,0.8473,0.47696639193909,0.4321219474077225,156.51557709800545
Dslope_0.75,3,0.8703166666666666,0.8667,0.3706642782796166,0.37969547244393903,156.82214464701246
Dslope_0.75,4,0.8895666666666666,0.8737,0.31316017024298465,0.35542544770012996,157.94146723800804
Dslope_0.75,5,0.9043166666666667,0.8793,0.27234831264119413,0.34238442104713174,156.8434706759872
Dslope_0.75,1,0.7067166666666667,0.8002,1.0191583730963503,0.5737436588402767,156.95111554401228
Dslope_0.75,2,0.8358,0.8468,0.475726877257768,0.42953298549363567,160.17520537000382
Dslope_0.75,3,0.86995,0.8606,0.3712374484583513,0.38203301959356684,156.92991322698072
Dslope_0.75,4,0.8886,0.8676,0.31664562266645657,0.36073586563016197,158.62912455399055
Dslope_0.75,5,0.9036333333333333,0.8739,0.2762949190207763,0.34797506874344153,156.9221411519684
Dslope_1.0,1,0.7643333333333333,0.8269,0.7590934205601718,0.487732937191702,156.48802221403457
Dslope_1.0,2,0.8533333333333334,0.8573,0.41670618401661613,0.40069932837015504,156.3420636309893
Dslope_1.0,3,0.8786,0.8698,0.3423048568083279,0.3650844737792471,156.19143808505032
Dslope_1.0,4,0.8951333333333333,0.8789,0.29666037730443706,0.3440625622014331,156.408316506946
Dslope_1.0,5,0.90895,0.8837,0.2609539610236438,0.33225735870136575,156.27950502501335
Dslope_1.0,1,0.7483,0.8257,0.776752318718286,0.4919604024120197,156.85621213098057
Dslope_1.0,2,0.8501166666666666,0.8565,0.41996195367467937,0.39737910981390884,156.71137479000026
Dslope_1.0,3,0.8794333333333333,0.8717,0.34081240675088437,0.36210300854057265,156.81676666700514
Dslope_1.0,4,0.8953666666666666,0.8783,0.2935836229052371,0.3430234084653247,156.65790541801834
Dslope_1.0,5,0.9094166666666667,0.8816,0.25741608889658313,0.3322240861642892,156.72301710600732
Dslope_1.0,1,0.7563166666666666,0.822,0.7681716180114604,0.4946620741467567,156.5638910640264
Dslope_1.0,2,0.8526166666666667,0.8562,0.4191612821302688,0.40451809279857925,156.6188568570069
Dslope_1.0,3,0.8771666666666667,0.8649,0.34301006956014046,0.3700620681996558,156.51438964396948
Dslope_1.0,4,0.8948,0.8723,0.29681537010426967,0.35146149451945236,156.6107228709734
Dslope_1.0,5,0.90745,0.8769,0.260857600297755,0.34060514390848246,156.6318311310024
Dslope_1.0,1,0.7637,0.8289,0.7572495337806022,0.48520494323627206,156.65953819302376
Dslope_1.0,2,0.8521166666666666,0.8531,0.41504905954289284,0.40139542871220096,156.38739209104097
Dslope_1.0,3,0.8770166666666667,0.8642,0.34289444391248325,0.3692634154087419,156.4592315860209
Dslope_1.0,4,0.8942166666666667,0.8702,0.2986674596474115,0.35616392846320083,156.376772255986
Dslope_1.0,5,0.90675,0.8759,0.2638488768546312,0.3410379180482998,156.58887603401672
Dslope_1.0,1,0.7651333333333333,0.829,0.7520870479153418,0.4703689619993708,156.71541658602655
Dslope_1.0,2,0.8563666666666667,0.858,0.40278921840287474,0.3886813374271818,156.54041769797914
Dslope_1.0,3,0.8810833333333333,0.8696,0.332139618170541,0.3555981595614913,156.5301897940226
Dslope_1.0,4,0.8969833333333334,0.8773,0.28796074001678523,0.3370583827138706,156.36934621905675
Dslope_1.0,5,0.91025,0.8809,0.2529641002067117,0.3269894377441163,156.57218214101158
Dslope_1.25,1,0.7892666666666667,0.836,0.6242073393230245,0.45411303088923166,155.9566042490187
Dslope_1.25,2,0.8610166666666667,0.8597,0.38554240497889547,0.39138000643557047,156.0567866099882
Dslope_1.25,3,0.8827,0.8694,0.3246010786482393,0.3643962279626518,156.09596566297114
Dslope_1.25,4,0.8984166666666666,0.877,0.28398932599976884,0.3465443733771136,156.29048267402686
Dslope_1.25,5,0.9104666666666666,0.8813,0.2512544031693801,0.3354002095901283,156.20382728404365
Dslope_1.25,1,0.7904,0.8414,0.6202109794277372,0.44486288697856247,156.37043410702609
Dslope_1.25,2,0.8661333333333333,0.8607,0.3791000868148133,0.38563914445175485,156.0361626399681
Dslope_1.25,3,0.8864333333333333,0.872,0.31989545576862183,0.3591423611732046,156.1793714700034
Dslope_1.25,4,0.9005166666666666,0.8764,0.2806522700308101,0.34364098633170886,155.98724776803283
Dslope_1.25,5,0.9121833333333333,0.8802,0.24866417877233105,0.33312427589468135,156.08804777899059
Dslope_1.25,1,0.7916666666666666,0.8413,0.6241405625015434,0.4442814202255504,157.04979941702913
Dslope_1.25,2,0.8654333333333334,0.8616,0.3782994173991401,0.3851742301207439,156.8101266559679
Dslope_1.25,3,0.8860166666666667,0.8722,0.31738981629199564,0.3554154944837473,156.65083011303796
Dslope_1.25,4,0.9014666666666666,0.8793,0.2763424329380237,0.3381841478833727,156.83369064395083
Dslope_1.25,5,0.9143666666666667,0.8849,0.24305889222508809,0.3266777478300842,156.9306375409942
Dslope_1.25,1,0.78915,0.8409,0.6269756035287497,0.44661146079658703,156.66082169598667
Dslope_1.25,2,0.8646,0.8623,0.3813727045141812,0.3849411082875197,156.57603594998363
Dslope_1.25,3,0.8865166666666666,0.8709,0.31919249781826414,0.357461943083508,156.74822328198934
Dslope_1.25,4,0.9010166666666667,0.8794,0.2777482523862868,0.34169742493492783,156.41356271901168
Dslope_1.25,5,0.9146333333333333,0.8808,0.244133979796982,0.3332897078269606,156.53658915200504
Dslope_1.25,1,0.7957,0.8414,0.6121425945113208,0.44099728003808647,156.1706763249822
Dslope_1.25,2,0.8655,0.8598,0.37728290714180546,0.3831344170934835,156.24343849398429
Dslope_1.25,3,0.8861666666666667,0.8721,0.317796041621074,0.35730387754501053,156.20158182096202
Dslope_1.25,4,0.9011833333333333,0.8778,0.27741018533388945,0.34180229641259857,156.08796283398988
Dslope_1.25,5,0.9126833333333333,0.8811,0.24462416763308206,0.3358124093550026,156.14771112700691
Dslope_1.5,1,0.80825,0.8399,0.5505831494196646,0.44713171528782814,155.861561822996
Dslope_1.5,2,0.86985,0.8565,0.3597818553002913,0.3916236602576675,156.17515510501107
Dslope_1.5,3,0.8904333333333333,0.8707,0.30365512857654453,0.35965349928588625,156.03602411801694
Dslope_1.5,4,0.9055333333333333,0.8755,0.2641303755088783,0.34293449541945364,155.88427304796642
Dslope_1.5,5,0.9176166666666666,0.88,0.2313943220449409,0.33494258164220553,155.96344805601984
Dslope_1.5,1,0.8034,0.8445,0.5557274384729898,0.43030902325727377,156.26048702700064
Dslope_1.5,2,0.8699666666666667,0.8655,0.35902572481998246,0.3765597348190417,156.21800156496465
Dslope_1.5,3,0.8906833333333334,0.874,0.30288555249095217,0.3493620969687298,156.16055552399484
Dslope_1.5,4,0.9053166666666667,0.8831,0.26357854181515383,0.335257047585621,156.3516255200375
Dslope_1.5,5,0.9174333333333333,0.886,0.23123983227447278,0.3291820457122128,156.28297875099815
Dslope_1.5,1,0.7983166666666667,0.8474,0.573958135950667,0.43447708001561985,156.24581051804125
Dslope_1.5,2,0.8676833333333334,0.8646,0.3671837356775554,0.3804566819386877,156.41562531801173
Dslope_1.5,3,0.889,0.874,0.3091150843528415,0.3572007973862302,156.38410476397257
Dslope_1.5,4,0.9043666666666667,0.8779,0.26957911897156794,0.3462583327274414,156.14434894401347
Dslope_1.5,5,0.9165333333333333,0.8814,0.2377493816382214,0.34270707422950464,156.32394330698298
Dslope_1.5,1,0.8009333333333334,0.8336,0.5625605176665636,0.4572315051866944,156.41331518697552
Dslope_1.5,2,0.86875,0.8566,0.3646277200216169,0.3979840459907131,156.08433106302982
Dslope_1.5,3,0.88835,0.8676,0.30846196685486765,0.37010250027012676,156.27087250800105
Dslope_1.5,4,0.9033666666666667,0.8756,0.26934271190625264,0.3525755958287579,156.87773182499222
Dslope_1.5,5,0.9156333333333333,0.881,0.23734027672328675,0.3416059495537144,156.21477915998548
Dslope_1.5,1,0.8023833333333333,0.836,0.561613884879582,0.451081009617277,156.02796274697175
Dslope_1.5,2,0.87035,0.8575,0.36223176126477563,0.39232226930985786,155.93505549995461
Dslope_1.5,3,0.8901333333333333,0.8711,0.30420432273926,0.3639085475046923,155.96285764395725
Dslope_1.5,4,0.9052333333333333,0.8796,0.2639483506602646,0.34424007437221565,155.88818025798537
Dslope_1.5,5,0.9181,0.8835,0.2312893120210562,0.3352690342410355,156.02921272401
DiffYRelu_0.25,1,0.7579,0.8194,0.7572024476680674,0.503619677321926,314.13004602101864
DiffYRelu_0.25,2,0.8439,0.8479,0.43643255525433433,0.4171136020664956,314.07139185100095
DiffYRelu_0.25,3,0.86725,0.8622,0.3685739536974222,0.38208689763667475,314.72302830498666
DiffYRelu_0.25,4,0.8807666666666667,0.8689,0.3295064162391462,0.3609500429622687,314.66361729300115
DiffYRelu_0.25,5,0.8918333333333334,0.8739,0.2994853985477994,0.3459213363706686,314.71490281500155
DiffYRelu_0.25,1,0.74675,0.8158,0.7898807183765908,0.5217034691458295,315.65392534498824
DiffYRelu_0.25,2,0.8403166666666667,0.8513,0.45163139273553515,0.4253531003453929,315.2322799829999
DiffYRelu_0.25,3,0.8662666666666666,0.8629,0.37713545000057486,0.38711810130981883,315.60567999101477
DiffYRelu_0.25,4,0.8804,0.8689,0.3341571971583468,0.36586386307029967,323.17979773000116
DiffYRelu_0.25,5,0.8915,0.8733,0.3018091138380804,0.35133906126401987,317.3571833909955
DiffYRelu_0.25,1,0.7546666666666667,0.8195,0.770900317569023,0.5101487053807374,317.1756683560088
DiffYRelu_0.25,2,0.8442166666666666,0.8473,0.44012161504739383,0.4241353361659749,308.06098222499713
DiffYRelu_0.25,3,0.8659666666666667,0.8602,0.37148672318471265,0.38598096740853255,308.11011626099935
DiffYRelu_0.25,4,0.8808,0.8683,0.3312380026970337,0.3629867121292527,308.00115105102304
DiffYRelu_0.25,5,0.89155,0.8747,0.3013878209250314,0.35002748876999895,307.7176248499891
DiffYRelu_0.25,1,0.7620833333333333,0.8253,0.7507400570202992,0.4970825540412004,315.78117082902463
DiffYRelu_0.25,2,0.8471333333333333,0.8487,0.43187928415819016,0.4185689987650343,316.01652916596504
DiffYRelu_0.25,3,0.86845,0.8596,0.3667565160023887,0.384141517767481,310.3733479939983
DiffYRelu_0.25,4,0.8831166666666667,0.8664,0.32769969757050593,0.3643467141564485,308.4183178640087
DiffYRelu_0.25,5,0.8931666666666667,0.8723,0.2986287893866425,0.35116606267394535,308.41101690602954
DiffYRelu_0.25,1,0.76075,0.8238,0.7553927975931147,0.5015508519236449,307.6688308219891
DiffYRelu_0.25,2,0.8477833333333333,0.8518,0.4339459652998554,0.42044268111894084,307.88642536697444
DiffYRelu_0.25,3,0.8689,0.8626,0.3668101428032938,0.38580289701367637,307.8141843730118
DiffYRelu_0.25,4,0.88225,0.8692,0.3278791645585474,0.36493504441277996,307.8196940269554
DiffYRelu_0.25,5,0.89275,0.8733,0.29835656267016936,0.3511511797358276,307.8135566969868
DiffYRelu_0.5,1,0.7476166666666667,0.8115,0.783477311830785,0.5278988700763435,307.0028831330128
DiffYRelu_0.5,2,0.8338166666666667,0.84,0.46441465622580635,0.4477582445759682,307.16314872697694
DiffYRelu_0.5,3,0.8562833333333333,0.853,0.4004625982598964,0.41218782344441507,309.90006831102073
DiffYRelu_0.5,4,0.8675166666666667,0.8577,0.36515374457054556,0.3909268672489057,317.3113987770048
DiffYRelu_0.5,5,0.87795,0.8636,0.3394907232223035,0.37327895621964885,318.3122929070378
DiffYRelu_0.5,1,0.7350833333333333,0.8077,0.8112894374170283,0.5428842680089793,307.5571073429892
DiffYRelu_0.5,2,0.8268833333333333,0.8374,0.48497238049883323,0.4552611375500442,307.6064943000092
DiffYRelu_0.5,3,0.8505166666666667,0.8496,0.41378382661703556,0.41464386083138216,308.04321416001767
DiffYRelu_0.5,4,0.8643,0.8585,0.37501567969126487,0.3933435319715245,307.90065271698404
DiffYRelu_0.5,5,0.8741,0.8626,0.3481868853542342,0.3766300466599738,308.17372795799747
DiffYRelu_0.5,1,0.7452166666666666,0.8072,0.7891004765148102,0.546901805006015,308.353774667019
DiffYRelu_0.5,2,0.8291666666666667,0.8394,0.47861979585657244,0.4534998203918433,308.16188469697954
DiffYRelu_0.5,3,0.8534,0.8526,0.41010142792897947,0.4133744373632844,308.51901286502834
DiffYRelu_0.5,4,0.8650333333333333,0.8588,0.37200199559267394,0.3889882826501397,308.60104133799905
DiffYRelu_0.5,5,0.8754,0.8648,0.3437375000703818,0.37208030035920964,308.6622143500135
DiffYRelu_0.5,1,0.7411,0.8128,0.7929483161869842,0.5380268155769178,309.38319273799425
DiffYRelu_0.5,2,0.8322833333333334,0.8394,0.47443146973467076,0.44765602441350366,309.86756657098886
DiffYRelu_0.5,3,0.8535666666666667,0.8555,0.4073582067609087,0.4087935445035339,309.81946035899455
DiffYRelu_0.5,4,0.8671166666666666,0.8634,0.36839380931816124,0.3846964786766441,310.4426355820033
DiffYRelu_0.5,5,0.8771833333333333,0.8689,0.34165711236247887,0.37113388366759964,310.29490347899264
DiffYRelu_0.5,1,0.7371833333333333,0.8031,0.8046208569871337,0.541928175528338,307.15336224698694
DiffYRelu_0.5,2,0.8267166666666667,0.8336,0.4815919713965103,0.45329297528525064,307.19569189997856
DiffYRelu_0.5,3,0.8506166666666667,0.845,0.4147572185852126,0.41403766906565165,318.22104609099915
DiffYRelu_0.5,4,0.8645666666666667,0.857,0.3760816039307031,0.39097887619285826,316.96244347200263
DiffYRelu_0.5,5,0.8745333333333334,0.8644,0.3478702053920165,0.37486183016922825,311.9418451350066
DiffYRelu_0.75,1,0.7177333333333333,0.7944,0.8519310070825284,0.5727149363915631,308.67890398105374
DiffYRelu_0.75,2,0.81475,0.82,0.5121486562052007,0.489103613385729,365.7688547539874
DiffYRelu_0.75,3,0.8372166666666667,0.8351,0.4476905215555417,0.4533957764031781,362.70051274402067
DiffYRelu_0.75,4,0.84995,0.8436,0.411995511096932,0.4257427901029587,348.4764358079992
DiffYRelu_0.75,5,0.8588166666666667,0.851,0.3877949297173954,0.40955884422466254,319.22178925102344
DiffYRelu_0.75,1,0.7125333333333334,0.788,0.8562454509773234,0.5865192785384549,312.2889444999746
DiffYRelu_0.75,2,0.80835,0.8209,0.529834354276469,0.49535403889455615,312.23069657798624
DiffYRelu_0.75,3,0.8338333333333333,0.834,0.4599591164923172,0.4571185457478663,314.8889972990146
DiffYRelu_0.75,4,0.8474666666666667,0.8444,0.4206427754496715,0.4331153918793247,304.025509554951
DiffYRelu_0.75,5,0.8568333333333333,0.8502,0.39480217803579404,0.41434659073307256,304.1650790600106
DiffYRelu_0.75,1,0.7241833333333333,0.7902,0.8254667427430529,0.5754311339111086,310.27004139800556
DiffYRelu_0.75,2,0.8122833333333334,0.8211,0.5157436613779841,0.48646525962717213,310.40821855398826
DiffYRelu_0.75,3,0.83695,0.8372,0.44795294275987885,0.4442870719417645,307.1792878059787
DiffYRelu_0.75,4,0.85025,0.8442,0.41004901914708397,0.4221665209076207,307.6887031829683
DiffYRelu_0.75,5,0.8588333333333333,0.8538,0.3830186988213169,0.40421215886143363,307.7973161379923
DiffYRelu_0.75,1,0.71705,0.7929,0.8524704345507916,0.5796063747375634,304.8840428449912
DiffYRelu_0.75,2,0.8120333333333334,0.8232,0.5227546685698953,0.48840778316282163,304.60317186801694
DiffYRelu_0.75,3,0.8357,0.8385,0.45435038801512995,0.4473481827480778,304.740722093964
DiffYRelu_0.75,4,0.8475666666666667,0.848,0.4177571964035156,0.4265565022731283,305.68386517401086
DiffYRelu_0.75,5,0.8579666666666667,0.8512,0.3922113509479362,0.41281604159409835,304.9945962409838
DiffYRelu_0.75,1,0.7177,0.7924,0.8404504939564256,0.5764741218014128,303.4043504599831
DiffYRelu_0.75,2,0.8110333333333334,0.8211,0.5217868868094772,0.48946166854755135,303.5233082890045
DiffYRelu_0.75,3,0.8352333333333334,0.8332,0.45452839968555264,0.4514529052054047,303.8311867940356
DiffYRelu_0.75,4,0.8474166666666667,0.8431,0.41736547156437626,0.42824423825664887,304.25072202301817
DiffYRelu_0.75,5,0.85625,0.8526,0.39191783311715256,0.4117174321299146,305.2960791219957
DiffYRelu_1.0,1,0.69675,0.7733,0.8939221464494652,0.6178903319653432,305.81591104500694
DiffYRelu_1.0,2,0.8020166666666667,0.811,0.5503406263173007,0.5247013709347719,306.0926619779784
DiffYRelu_1.0,3,0.8253166666666667,0.8272,0.48239895663281745,0.48319437492425277,306.0533229340217
DiffYRelu_1.0,4,0.8396,0.8349,0.44544431478229923,0.4520419224811967,305.9871745129931
DiffYRelu_1.0,5,0.8473,0.8396,0.41958056588861736,0.4371120695285736,306.16141665301984
