Activation Function,Epoch,Training Accuracy,Test Accuracy,Training Loss,Test Loss,Time(s)
NegReLU,3,0.8621833333333333,0.8491,0.37781287655075474,0.4065380494116218,16.452334086000064
NegReLU,4,0.8784333333333333,0.8559,0.3330498330199769,0.3893441103256432,16.390854480999906
NegReLU,5,0.8924166666666666,0.8606,0.2969076611053969,0.3806423286723483,16.358841822000045
NegReLU,1,0.75615,0.8166,0.7466228527110269,0.5018997693517405,16.30547989999991
NegReLU,2,0.8395166666666667,0.8419,0.4401003216057698,0.4307674869989893,16.23815260799995
NegReLU,3,0.8638,0.852,0.3717057977689863,0.4015635548123888,16.212135941000042
NegReLU,4,0.8803666666666666,0.8581,0.32837517151255596,0.3891596383160087,16.390837574999978
NegReLU,5,0.8941166666666667,0.8607,0.2936598586994829,0.3771251437200862,16.28159138300009
NegReLU,1,0.7505666666666667,0.808,0.7661835721243165,0.5228136954413858,16.273801181000067
NegReLU,2,0.8404833333333334,0.8382,0.44340338724762646,0.44313015878959827,16.21195886800001
NegReLU,3,0.8663833333333333,0.8511,0.3738159019587391,0.4058515054594939,16.236467382
NegReLU,4,0.88295,0.8559,0.3286632485131719,0.390690771542537,16.257321636999905
NegReLU,5,0.8955166666666666,0.8623,0.2928935806396038,0.3779428822409575,16.88013661399998
Dslope_0.25,1,0.33871666666666667,0.5768,2.1325065703280193,1.9074374384181514,17.175616749000028
Dslope_0.25,2,0.6041666666666666,0.646,1.6666496149512495,1.3978498490752689,16.89895249799997
Dslope_0.25,3,0.6666166666666666,0.6955,1.205700594161365,1.0046004565658084,16.914388723000002
Dslope_0.25,4,0.7451166666666666,0.7866,0.9187056337719532,0.803965310761883,16.961981160999926
Dslope_0.25,5,0.79735,0.8055,0.7448667484178726,0.6604206495603938,16.808868413000027
Dslope_0.25,1,0.34281666666666666,0.4572,2.108014333731076,1.86536682107646,16.872638529999904
Dslope_0.25,2,0.5326666666666666,0.6345,1.6483380204833138,1.4151591267555383,16.920904859999837
Dslope_0.25,3,0.6812833333333334,0.7281,1.2380708431257115,1.0309070158915914,16.990566618000003
Dslope_0.25,4,0.7726166666666666,0.7924,0.9192622884123056,0.7742488558884639,16.833718915999953
Dslope_0.25,5,0.8079833333333334,0.8149,0.7092938189313356,0.6191400126287132,16.87312810100002
Dslope_0.25,1,0.30665,0.4157,2.1372900676371445,1.8919826533384383,16.89039139800002
Dslope_0.25,2,0.4884,0.5787,1.6568775995453793,1.4251650093467372,16.80209514099988
Dslope_0.25,3,0.6549166666666667,0.7475,1.2546455851241725,1.0674833252931097,16.741459018999876
Dslope_0.25,4,0.7633333333333333,0.7816,0.957563637289157,0.8254080896924256,16.772368035
Dslope_0.25,5,0.7953166666666667,0.8068,0.763560008329115,0.6703343835605937,16.841765398999996
Dslope_0.25,1,0.3319,0.5334,2.1098918583093167,1.8516493443470852,16.801697315999945
Dslope_0.25,2,0.6349666666666667,0.697,1.6613185516298452,1.440714163385379,16.772041257999945
Dslope_0.25,3,0.7093833333333334,0.7404,1.2655533468291196,1.0610559385293608,17.319289780999952
Dslope_0.25,4,0.7474333333333333,0.761,0.9389326426901543,0.8042957771355939,17.108928172000105
Dslope_0.25,5,0.7768166666666667,0.7872,0.749807036571157,0.6788641419380333,16.96927022
Dslope_0.25,1,0.38306666666666667,0.5551,2.096733499945862,1.8026278223961023,16.862207461000025
Dslope_0.25,2,0.5989,0.6789,1.5770705510049994,1.340810550246269,16.80834853600004
Dslope_0.25,3,0.7106166666666667,0.7389,1.1810713536830852,0.9817518216029854,16.826379667000083
Dslope_0.25,4,0.7558166666666667,0.7742,0.8907342150267253,0.7665005481926499,16.893871290000106
Dslope_0.25,5,0.7917333333333333,0.8068,0.723042456357718,0.6456201421986719,16.907977017999883
Dslope_0.5,1,0.5813666666666667,0.7541,1.557253731720483,0.9162625036421855,16.927743367999938
Dslope_0.5,2,0.7839166666666667,0.8112,0.7076922177251722,0.5674451156786293,16.833266645000094
Dslope_0.5,3,0.8351333333333333,0.8434,0.49952465600804735,0.45317036805638844,16.838886425000055
Dslope_0.5,4,0.8661166666666666,0.8626,0.40039798118539455,0.3942458022172284,16.91494380400013
Dslope_0.5,5,0.8849333333333333,0.8725,0.341384843325437,0.365181469233932,16.86007648299983
Dslope_0.5,1,0.5887166666666667,0.7478,1.4994856418449996,0.8845881553971844,16.82236091300001
Dslope_0.5,2,0.7780333333333334,0.7954,0.7049731954709807,0.5731567637935565,16.81058620099998
Dslope_0.5,3,0.8291666666666667,0.8409,0.5093808466437529,0.458076768619999,16.83874762100004
Dslope_0.5,4,0.8648166666666667,0.8599,0.40852041687093565,0.3999746849012982,16.89325559400004
Dslope_0.5,5,0.8837833333333334,0.8683,0.3463921375525023,0.3733285896147892,16.782429271999945
Dslope_0.5,1,0.5839333333333333,0.7528,1.5472674359009464,0.9154881068096039,16.93902695199995
Dslope_0.5,2,0.78455,0.8094,0.7124086832885803,0.5625429035751683,17.386059213999943
Dslope_0.5,3,0.8399333333333333,0.8464,0.4897107503720438,0.43828106401072947,16.887720189999982
Dslope_0.5,4,0.8699166666666667,0.8655,0.39011768942702807,0.38341283883638444,16.889967241000022
Dslope_0.5,5,0.88925,0.8758,0.3337914312540341,0.3569666605656314,16.751989989999856
Dslope_0.5,1,0.5741333333333334,0.7542,1.6288386517242073,0.9947370006020662,16.81112056799998
Dslope_0.5,2,0.7930166666666667,0.8225,0.7210601858937664,0.5477697228550151,16.666017398999884
Dslope_0.5,3,0.84645,0.8523,0.47851374570621863,0.43576275486095695,16.80315260300017
Dslope_0.5,4,0.8723,0.8677,0.3855877445260091,0.38877109243611624,16.992355364000105
Dslope_0.5,5,0.8899333333333334,0.8721,0.32987323261972173,0.36532811877454163,16.769204446000003
Dslope_0.5,1,0.5824666666666667,0.7479,1.5585713288677272,0.9293647921009428,16.760185588000013
Dslope_0.5,2,0.7757,0.7997,0.7319322577608165,0.5839053115267663,16.803310904
Dslope_0.5,3,0.826,0.8411,0.5212695825455794,0.46053886622380297,16.966731191000008
Dslope_0.5,4,0.8626333333333334,0.8598,0.4154560329086745,0.39501031825117244,16.83742683200012
Dslope_0.5,5,0.8834166666666666,0.8689,0.3500218342171549,0.36487000402371594,16.752954921000082
Dslope_0.75,1,0.71455,0.805,0.9938723105929299,0.5660195597417795,16.78435906499999
Dslope_0.75,2,0.836,0.8519,0.47211995017109143,0.424345034228009,16.700144879999925
Dslope_0.75,3,0.8713166666666666,0.8648,0.3682008290023946,0.37703742248237515,16.82938759800004
Dslope_0.75,4,0.8901,0.8755,0.31329606247863284,0.35366691715398413,16.896836115000042
Dslope_0.75,5,0.90485,0.8765,0.27328650487352535,0.34468743100667454,16.757250081999928
Dslope_0.75,1,0.6939,0.7994,1.059005213254042,0.5799628467696487,17.441893144999995
Dslope_0.75,2,0.8383,0.8455,0.47584518261237946,0.42801961359704377,16.903379545999996
Dslope_0.75,3,0.8728666666666667,0.8617,0.366872828414064,0.3777585041940592,16.95779572099991
Dslope_0.75,4,0.89085,0.871,0.3113268253995157,0.3535248869733446,16.81534366799997
Dslope_0.75,5,0.9055833333333333,0.8769,0.27072478656067267,0.34185280190531614,16.748523809000062
Dslope_0.75,1,0.7204666666666667,0.8105,0.9865504753297326,0.5517289741024091,16.771604090999972
Dslope_0.75,2,0.8432666666666667,0.8481,0.4586095189584344,0.41997716419256415,16.830129836000197
Dslope_0.75,3,0.8735666666666667,0.8607,0.3601018044072936,0.37736470437353586,17.02784807399985
Dslope_0.75,4,0.8909333333333334,0.8692,0.3085077500451348,0.35604733513419035,16.63435486100002
Dslope_0.75,5,0.9060166666666667,0.8744,0.2698862086226945,0.3448357127464501,16.875283463000187
Dslope_0.75,1,0.7010166666666666,0.796,1.0333667353018006,0.57504852733035,16.920505202000186
Dslope_0.75,2,0.8337,0.8443,0.47797724650676315,0.42652439027075556,16.81673210000008
Dslope_0.75,3,0.8707166666666667,0.8662,0.3704218819483257,0.372539633873162,17.004648481999993
Dslope_0.75,4,0.8894,0.8756,0.31436570871200387,0.34539155994251275,16.717722532999687
Dslope_0.75,5,0.90505,0.8827,0.27275742975665307,0.3304470897575093,16.823988935000216
Dslope_0.75,1,0.6932,0.7991,1.070220726448844,0.5798383271618254,16.721434735999992
Dslope_0.75,2,0.8321666666666667,0.8468,0.48439750289802613,0.43039494477639534,16.90429907099997
Dslope_0.75,3,0.8665333333333334,0.8629,0.3782860955862857,0.3799387998641676,16.90991103000033
Dslope_0.75,4,0.8868,0.8721,0.3227446845281861,0.35485658495669153,16.70841568600008
Dslope_0.75,5,0.9015833333333333,0.8772,0.2817434812389584,0.3411986099876416,17.293312241999956
Dslope_1.0,1,0.7554333333333333,0.8258,0.7682318705231396,0.4918381645800961,16.81177251400004
Dslope_1.0,2,0.8530833333333333,0.8548,0.41467446997475776,0.40262289895753195,16.93283246100009
Dslope_1.0,3,0.8778166666666667,0.8661,0.34096660347444924,0.3712862438646851,16.88757757600024
Dslope_1.0,4,0.8934666666666666,0.871,0.2974563236715697,0.357743029286907,16.701664733000143
Dslope_1.0,5,0.9059,0.8736,0.2636990089263362,0.35033132069429773,16.79766093399985
Dslope_1.0,1,0.7569,0.8278,0.7728828736173827,0.4804031983682304,16.966424521000135
Dslope_1.0,2,0.8566333333333334,0.8569,0.4047001532908442,0.3944631383107726,16.864734493000014
Dslope_1.0,3,0.8804833333333333,0.8711,0.33314104921528015,0.3607524603984918,16.858644942999945
Dslope_1.0,4,0.8963833333333333,0.8794,0.2894783506690185,0.3422082817288721,16.685483818000193
Dslope_1.0,5,0.91045,0.8854,0.25459973878666026,0.3335362777208826,16.834530192999864
Dslope_1.0,1,0.7593666666666666,0.8259,0.7720474774585858,0.48948945399302585,16.969042990999696
Dslope_1.0,2,0.85355,0.8546,0.41539301276842416,0.400836440882865,16.994600076000097
Dslope_1.0,3,0.8776333333333334,0.8651,0.3422336927069021,0.3663777538165925,16.871606876999977
Dslope_1.0,4,0.8942166666666667,0.8718,0.2973917354462243,0.3477665549440748,16.799777715000346
Dslope_1.0,5,0.9071,0.8758,0.26160838329461594,0.3404980974782045,16.850994907999848
Dslope_1.0,1,0.765,0.8295,0.7538436313173664,0.4818354987414779,16.886585342000217
Dslope_1.0,2,0.8535166666666667,0.8588,0.410297958517888,0.3962655238285186,16.87917881600015
Dslope_1.0,3,0.87825,0.8687,0.3380852723394884,0.3633262945018756,16.718095726999763
Dslope_1.0,4,0.89465,0.8756,0.2935258932173379,0.34418587870658585,17.439816675000202
Dslope_1.0,5,0.9073,0.8816,0.2586732920346611,0.33583576702008583,17.020740080999985
Dslope_1.0,1,0.7552666666666666,0.8264,0.7807164846707001,0.4885072212690001,17.188196665000305
Dslope_1.0,2,0.8528833333333333,0.8552,0.4173869744959925,0.40727238053349174,17.11724860100003
Dslope_1.0,3,0.8782833333333333,0.8655,0.343809914773207,0.3773436250200697,16.936331789000178
Dslope_1.0,4,0.89475,0.8716,0.29868967400621504,0.36067656745576554,16.872313431000293
Dslope_1.0,5,0.9069833333333334,0.8763,0.2635512442302221,0.35079838496864224,16.889724425000168
Dslope_1.25,1,0.7887666666666666,0.8415,0.6369328547769518,0.4456994121621369,17.085531242999878
Dslope_1.25,2,0.8639833333333333,0.8589,0.3803210550152671,0.38542160856875646,16.936104222999802
Dslope_1.25,3,0.8866,0.8689,0.3187413634950799,0.3601948496452562,16.983332774000246
Dslope_1.25,4,0.90095,0.8748,0.27753190666850186,0.3457176476527172,16.881822097999702
Dslope_1.25,5,0.9137166666666666,0.8792,0.24379912974324816,0.3393451308558701,16.855692416999773
Dslope_1.25,1,0.7904333333333333,0.8413,0.6295784759654928,0.44512426777250447,16.863778995000303
Dslope_1.25,2,0.8639,0.8613,0.3836720928327361,0.3864891535727082,16.789030721000017
Dslope_1.25,3,0.8839,0.8712,0.3222682082783312,0.3606398780444625,16.834121602000323
Dslope_1.25,4,0.89905,0.8784,0.28124961205351073,0.3464048122334632,16.752717232000123
Dslope_1.25,5,0.91125,0.8825,0.24805629697403928,0.339549184509903,17.003363060999618
Dslope_1.25,1,0.7941833333333334,0.8461,0.6096225763117072,0.4356117182096858,16.974749668000186
Dslope_1.25,2,0.8657333333333334,0.8645,0.3761130190257833,0.3791704144637296,16.789035612000134
Dslope_1.25,3,0.8862833333333333,0.8702,0.3174286845491639,0.3569230085155766,17.38071758099977
Dslope_1.25,4,0.9004,0.8766,0.27803189320160127,0.34242876975020026,16.87571016799984
Dslope_1.25,5,0.9126,0.8791,0.2458735965351179,0.3328780546120018,16.992007354999714
Dslope_1.25,1,0.7917666666666666,0.8345,0.6164616635009679,0.44899196116028317,16.876766177000263
Dslope_1.25,2,0.8642166666666666,0.8605,0.3781265272800602,0.38895562490460217,16.83278861000008
Dslope_1.25,3,0.8851666666666667,0.8704,0.3184964820059505,0.36219346722599804,16.983929666000222
Dslope_1.25,4,0.8998,0.8751,0.2779169066517211,0.34523803261434954,16.899521698999706
Dslope_1.25,5,0.9130666666666667,0.8805,0.24449836013953824,0.33561064255465367,16.865443681000215
Dslope_1.25,1,0.7882666666666667,0.8414,0.6260032218529471,0.44293519560318845,16.937627668000005
Dslope_1.25,2,0.8652166666666666,0.8627,0.3773204399260885,0.3830541083767156,16.815434976999768
Dslope_1.25,3,0.88645,0.8737,0.31652396370861324,0.3560473317173636,16.795812032999947
Dslope_1.25,4,0.9016333333333333,0.8803,0.2760256587474077,0.34109171465703636,16.865614068000014
Dslope_1.25,5,0.9137,0.8813,0.24366796956355893,0.3318032762806886,16.940500960999998
Dslope_1.5,1,0.7985666666666666,0.8354,0.5745286355013532,0.44634314849498163,16.899830736999775
Dslope_1.5,2,0.8681166666666666,0.8575,0.3651865922820085,0.38908525428194907,16.77167519400018
Dslope_1.5,3,0.88925,0.8688,0.30653464580490897,0.35986176636188655,16.740385243999754
Dslope_1.5,4,0.9036166666666666,0.8754,0.26638487141047207,0.3405475278094316,16.812854784999672
Dslope_1.5,5,0.9173,0.8807,0.2335792332172775,0.33136435270689096,16.997762992999924
Dslope_1.5,1,0.8030166666666667,0.8328,0.5627445527421895,0.46178805752165,17.346580212999925
Dslope_1.5,2,0.8676333333333334,0.8522,0.36778312511662686,0.40721213665737466,16.825618941999892
Dslope_1.5,3,0.8877,0.8615,0.31166850394213885,0.3791178427873903,16.77938971200001
Dslope_1.5,4,0.9018833333333334,0.869,0.27290622525409597,0.36290080541638053,16.894427945999723
Dslope_1.5,5,0.9145666666666666,0.872,0.24103621823955446,0.3568999424671671,17.026762659999804
Dslope_1.5,1,0.8059833333333334,0.8468,0.5551974824719084,0.42620919217729264,16.980667610000182
Dslope_1.5,2,0.8694833333333334,0.8657,0.3623264356971041,0.37532053071602134,16.905455511999662
Dslope_1.5,3,0.89,0.874,0.30653309390774924,0.3526028849326881,16.796885640000255
Dslope_1.5,4,0.9049,0.8794,0.2676243295928817,0.33804172315415304,17.042938949000018
Dslope_1.5,5,0.9178,0.8845,0.23559181359229184,0.3288412833479559,16.861354266000035
Dslope_1.5,1,0.7991,0.8376,0.5709406687760912,0.44166351256856495,16.884329889000128
Dslope_1.5,2,0.8668,0.8616,0.3677255107300368,0.380675942844646,16.824312527000075
Dslope_1.5,3,0.8880666666666667,0.8715,0.31068124186033125,0.3519412766026843,16.762466144999962
Dslope_1.5,4,0.9028,0.8769,0.27134375271004146,0.33819559040912395,16.894641949999823
Dslope_1.5,5,0.9143166666666667,0.8829,0.23922545934663908,0.3310408158476945,16.79660875699983
Dslope_1.5,1,0.8037,0.8353,0.5536599950686193,0.4511248260546642,16.9901078580001
Dslope_1.5,2,0.8697,0.8582,0.36323736250591176,0.38940199080166543,16.76153294300002
Dslope_1.5,3,0.8904,0.8702,0.30652906551861814,0.3617089355162754,16.901996482999948
Dslope_1.5,4,0.9053166666666667,0.8765,0.2669515250635935,0.34602359891127626,17.467310068999723
Dslope_1.5,5,0.91695,0.8806,0.23490660516882755,0.338170638319793,16.86922397699982
DiffYRelu_0.25,1,0.75775,0.8206,0.7680360132824383,0.5106649643676296,29.54892827399999
DiffYRelu_0.25,2,0.8440166666666666,0.8485,0.4407620516095334,0.42394416689113446,29.54705426800001
DiffYRelu_0.25,3,0.8678,0.8602,0.3718791274723214,0.38853571122618996,29.429639145000237
DiffYRelu_0.25,4,0.8816166666666667,0.8673,0.3318724909793339,0.36745340486240996,29.42374701100016
DiffYRelu_0.25,5,0.8920333333333333,0.8725,0.30189012527974174,0.35471882144356986,29.477662979999877
DiffYRelu_0.25,1,0.75975,0.8209,0.7608595692526812,0.5109417244886897,29.124329254999793
DiffYRelu_0.25,2,0.8442,0.8533,0.44288989799871625,0.41991573363352735,29.199758073999874
DiffYRelu_0.25,3,0.8672666666666666,0.8636,0.3721668317373882,0.3844261554775724,29.30380245000015
DiffYRelu_0.25,4,0.8819666666666667,0.8711,0.33101600209977833,0.3617501663174599,29.249588674999814
DiffYRelu_0.25,5,0.8934,0.8737,0.3014561877941399,0.34675759162492814,29.79959504999988
DiffYRelu_0.25,1,0.7598666666666667,0.8219,0.7593145155703335,0.5048321897436858,29.63702073100012
DiffYRelu_0.25,2,0.8448666666666667,0.85,0.4389188022279282,0.41831478723295173,29.313048825999886
DiffYRelu_0.25,3,0.8673166666666666,0.8625,0.37172943086766486,0.3823135468610533,29.508536094000192
DiffYRelu_0.25,4,0.8811,0.8713,0.33279341897730635,0.35897524294200217,29.32883110099965
DiffYRelu_0.25,5,0.8919833333333334,0.8745,0.3030674068420045,0.34456885439954743,29.953787852000005
DiffYRelu_0.25,1,0.7524333333333333,0.8168,0.7583376128854019,0.511893771826082,30.415536041999985
DiffYRelu_0.25,2,0.8410666666666666,0.8463,0.44707897572375055,0.4245976735452178,30.306646278000244
DiffYRelu_0.25,3,0.8654166666666666,0.8598,0.3774444524413233,0.38747209861020376,29.417213891999836
DiffYRelu_0.25,4,0.87985,0.8682,0.33663179661864157,0.36698096743814507,29.57715332199996
DiffYRelu_0.25,5,0.8909333333333334,0.8736,0.30624014783356746,0.35334693189639194,29.975622755999666
DiffYRelu_0.25,1,0.7513166666666666,0.8176,0.7844774760544173,0.5086467818469759,29.423013413000263
DiffYRelu_0.25,2,0.8430833333333333,0.8474,0.44117333743173176,0.4205551353419662,29.33466438600044
DiffYRelu_0.25,3,0.8670833333333333,0.86,0.37179174733314435,0.3831601630730234,29.325358666000284
DiffYRelu_0.25,4,0.8813333333333333,0.8689,0.3309287648322359,0.3610214821662113,29.448299726000187
DiffYRelu_0.25,5,0.89245,0.8762,0.3015966949416503,0.34676843587380307,29.398906663999696
DiffYRelu_0.5,1,0.7381333333333333,0.8104,0.8050704717572564,0.533519513477945,29.523734223000247
DiffYRelu_0.5,2,0.8302333333333334,0.8402,0.4724264261819152,0.44196826153120417,29.483649443000104
DiffYRelu_0.5,3,0.8540166666666666,0.8525,0.4053164229654808,0.4070830286308459,29.45681018599953
DiffYRelu_0.5,4,0.86645,0.8619,0.3685465096744266,0.3836638400698923,29.523068458000125
DiffYRelu_0.5,5,0.8770833333333333,0.8685,0.3401686757930052,0.36947514410990817,29.598141455000587
DiffYRelu_0.5,1,0.7420333333333333,0.8117,0.7936362268637492,0.5340219225473465,29.621455647000403
DiffYRelu_0.5,2,0.83,0.8431,0.47698005646276576,0.44911747383084266,29.371056697999848
DiffYRelu_0.5,3,0.8525666666666667,0.8521,0.41014976847146367,0.41148008244812107,29.36218224499953
DiffYRelu_0.5,4,0.86395,0.8605,0.3716458757676041,0.3881531170788844,29.437329327000043
DiffYRelu_0.5,5,0.87485,0.8649,0.3434524584982568,0.37144435382193064,29.349888983999335
DiffYRelu_0.5,1,0.7315666666666667,0.8062,0.8070001092864506,0.5429744158580805,29.3771693409999
DiffYRelu_0.5,2,0.8309833333333333,0.8387,0.47510032984874906,0.4485156560779377,29.38881324799968
DiffYRelu_0.5,3,0.8542333333333333,0.8516,0.40451166203726074,0.4096413474933357,29.541295887999695
DiffYRelu_0.5,4,0.8682333333333333,0.8573,0.36658860998812004,0.3867226436639288,29.402489767999214
DiffYRelu_0.5,5,0.8773333333333333,0.8657,0.3406290460163469,0.3685558341490995,29.425730062000184
DiffYRelu_0.5,1,0.7416166666666667,0.807,0.7942439364408379,0.5421568838654051,30.177202460000444
DiffYRelu_0.5,2,0.8298,0.8371,0.47776184953860384,0.45168691323061655,29.64886470500005
DiffYRelu_0.5,3,0.8536,0.8532,0.40939666473789255,0.41032819687181216,29.730522706000556
DiffYRelu_0.5,4,0.8671333333333333,0.8602,0.3713758491249735,0.38892821027974417,29.563032307999492
DiffYRelu_0.5,5,0.8774,0.8688,0.34446720062479025,0.37064886700575517,29.640439877000063
DiffYRelu_0.5,1,0.7337666666666667,0.8003,0.8089494036395413,0.5531503823912067,29.64686384000015
DiffYRelu_0.5,2,0.8234166666666667,0.8291,0.4906581157623832,0.46655543689515183,29.520368446999782
DiffYRelu_0.5,3,0.8483,0.8445,0.42028706693954304,0.42669189431864746,29.48183535499993
DiffYRelu_0.5,4,0.8627666666666667,0.8564,0.37991916661514147,0.3971874216559586,29.595411475999754
DiffYRelu_0.5,5,0.8725166666666667,0.8636,0.35118491051674905,0.37985804449221133,29.918763257000137
DiffYRelu_0.75,1,0.71935,0.7995,0.8473260422695928,0.5632815311668785,29.774237984000138
DiffYRelu_0.75,2,0.8172,0.8278,0.5065182387225156,0.47693856582520117,29.723752998000236
DiffYRelu_0.75,3,0.8396166666666667,0.8404,0.44327979812871166,0.4383843747104049,29.685166559999743
DiffYRelu_0.75,4,0.8512,0.8479,0.4079867363579746,0.41704875458577634,29.82491388699964
DiffYRelu_0.75,5,0.8605,0.8549,0.38276197805778306,0.401601748861325,30.00293410699942
DiffYRelu_0.75,1,0.7213166666666667,0.7943,0.8388172503092142,0.5767203123326514,29.8878366429999
DiffYRelu_0.75,2,0.8129833333333333,0.8249,0.5177819607004936,0.48445557959520136,30.04039605899925
DiffYRelu_0.75,3,0.8361833333333333,0.8406,0.4512082722459012,0.4414150041000099,29.86830724200081
DiffYRelu_0.75,4,0.8487166666666667,0.8466,0.41366840120571763,0.42233617167184306,29.777240624000115
DiffYRelu_0.75,5,0.8598,0.8547,0.3862954385673949,0.4023650613180391,30.261585755999477
DiffYRelu_0.75,1,0.7246333333333334,0.7946,0.839480242241166,0.5702727273770958,30.074281684999733
DiffYRelu_0.75,2,0.8144833333333333,0.8288,0.5148609322048961,0.4809153913312657,30.101365039000484
DiffYRelu_0.75,3,0.8383166666666667,0.8423,0.4489252829253038,0.4411757906341249,30.12347126700024
DiffYRelu_0.75,4,0.8524166666666667,0.8522,0.4111416495240319,0.41816604934680235,29.88622394899994
DiffYRelu_0.75,5,0.8606666666666667,0.8573,0.3861338067124647,0.40223432792599795,30.048472984999535
DiffYRelu_0.75,1,0.7149166666666666,0.7879,0.8549244810523254,0.585798931729262,29.994591075000244
DiffYRelu_0.75,2,0.8089,0.8193,0.5245311063553478,0.4902209189667064,30.24458464700001
DiffYRelu_0.75,3,0.8364333333333334,0.8366,0.4513502723213706,0.44774010236475875,30.127867106999474
DiffYRelu_0.75,4,0.8509,0.848,0.4120290847475341,0.4230472061094964,30.154066287000205
DiffYRelu_0.75,5,0.8597166666666667,0.8507,0.3854334862438092,0.4069497966842287,30.97523884600014
DiffYRelu_0.75,1,0.7115333333333334,0.7931,0.8700285666723495,0.5857822817222328,30.186059646999638
DiffYRelu_0.75,2,0.8132666666666667,0.8225,0.5199482668278568,0.4909307458408319,29.802539463999892
DiffYRelu_0.75,3,0.83745,0.8385,0.45118525468591436,0.45199608565515775,29.91858238900022
DiffYRelu_0.75,4,0.84905,0.8447,0.41441001724014914,0.428261703746334,29.70499200299946
DiffYRelu_0.75,5,0.85895,0.8489,0.38887337499907787,0.41085069954015646,29.80350021400045
DiffYRelu_1.0,1,0.7015,0.7784,0.8761111241477385,0.6140382656246234,30.005831424000462
DiffYRelu_1.0,2,0.7985166666666667,0.8098,0.5546288723344488,0.5266488887322177,30.06417767699986
DiffYRelu_1.0,3,0.8236,0.8231,0.4861652400892681,0.48348554342415684,29.857275366000067
DiffYRelu_1.0,4,0.8370666666666666,0.8329,0.44742992332876363,0.4504116639779632,30.272285557000032
DiffYRelu_1.0,5,0.8469666666666666,0.841,0.41908156144212305,0.43021187822150575,29.866691899000216
