Activation Function,Epoch,Training Accuracy,Test Accuracy,Training Loss,Test Loss,Time(s)
Dslope_1.0,4,0.7568666666666667,0.759,0.6775165544326371,0.6620750761335823,12.078220734000297
Dslope_1.0,5,0.7721666666666667,0.7728,0.6281349927441143,0.6232471674870533,12.13499597300006
Dslope_1.0,1,0.5645333333333333,0.6644,1.7495270928085993,1.1812662653102997,12.225974400000268
Dslope_1.0,2,0.7119666666666666,0.7283,0.938837044910073,0.8069199976647735,12.607552497000142
Dslope_1.0,3,0.7496166666666667,0.7524,0.7296484503219886,0.6942135678355101,12.166006429999925
Dslope_1.0,4,0.7660833333333333,0.7653,0.6514050517636322,0.6403842737340624,12.085463497000092
Dslope_1.0,5,0.7812,0.7777,0.6080108420935266,0.6061374953218327,12.07129372999998
Dslope_1.0,1,0.5386,0.654,2.091862340471638,1.7299193219774087,12.066149884999959
Dslope_1.0,2,0.6821,0.7099,1.2711891198971632,0.9752540049279571,12.305159599000035
Dslope_1.0,3,0.7279833333333333,0.7319,0.8449324103179516,0.767776873081353,12.103291776000333
Dslope_1.0,4,0.7480166666666667,0.7494,0.710914387441139,0.6863261372040791,11.954910633000054
Dslope_1.0,5,0.7623833333333333,0.7629,0.6498344729958313,0.6413875374065083,12.012325930000316
Dslope_1.0,1,0.5247166666666667,0.5988,1.998140784723164,1.531903132511552,11.971948344000339
Dslope_1.0,2,0.6701833333333334,0.7069,1.1408254132469071,0.9148864298109796,11.909677460000239
Dslope_1.0,3,0.7302333333333333,0.7324,0.8077286354768505,0.7465699430863568,11.967757335999977
Dslope_1.0,4,0.7517,0.7525,0.6934029187347843,0.6721214593216113,11.974668857999859
Dslope_1.0,5,0.7673833333333333,0.7684,0.6355191198493372,0.6282331867582479,11.979522482999982
Dslope_1.25,1,0.6618333333333334,0.7302,1.387636907764081,0.8422284183228851,12.007089631000326
Dslope_1.25,2,0.7532333333333333,0.7609,0.7203683826778489,0.6627959567270462,11.917917160999878
Dslope_1.25,3,0.78015,0.7863,0.6143304716104637,0.5977916167040539,12.00222540599998
Dslope_1.25,4,0.8010333333333334,0.8005,0.5616965009523099,0.5588352689697484,11.981300661000205
Dslope_1.25,5,0.8132666666666667,0.807,0.5270172409347887,0.5329567763456113,12.24536942299983
Dslope_1.25,1,0.6408333333333334,0.729,1.4106722656470627,0.8578576551880807,12.171721743000035
Dslope_1.25,2,0.7554,0.7645,0.7240504846453413,0.6597942690940419,12.09040628799994
Dslope_1.25,3,0.7839166666666667,0.7863,0.6090839680578155,0.591577320531675,12.03928831400026
Dslope_1.25,4,0.8025666666666667,0.8009,0.5553807632119925,0.5527241744433239,12.084279358000003
Dslope_1.25,5,0.8159166666666666,0.8084,0.5213047510016956,0.5275172754457802,12.322455708999769
Dslope_1.25,1,0.6575333333333333,0.7307,1.2941256610315237,0.8080302366785183,12.12870164800006
Dslope_1.25,2,0.75355,0.7623,0.7049558514407449,0.6545800133875221,12.286933978000434
Dslope_1.25,3,0.7808833333333334,0.7839,0.6093034803041263,0.5939597992380713,12.150748000000021
Dslope_1.25,4,0.8011166666666667,0.7985,0.559556006114366,0.5578169454434875,12.141692971000339
Dslope_1.25,5,0.81465,0.8064,0.5265766702798892,0.5339281025585855,12.119710242999645
Dslope_1.25,1,0.6668666666666667,0.7286,1.3709432085566937,0.8363034482214861,12.09823828100025
Dslope_1.25,2,0.7511666666666666,0.761,0.7184691458050885,0.6607743330821869,12.036596675000055
Dslope_1.25,3,0.7793333333333333,0.7833,0.6130226827315939,0.5963827878426594,12.069478682999943
Dslope_1.25,4,0.79915,0.7978,0.5612279779748368,0.5584590924773246,12.131591588999981
Dslope_1.25,5,0.81215,0.8058,0.527468093041418,0.532966030441272,12.113807800999894
Dslope_1.25,1,0.6696833333333333,0.7447,1.2176369423551092,0.7570251997109432,12.091167718000179
Dslope_1.25,2,0.7637166666666667,0.7738,0.6689882851295126,0.6274535128265429,12.368575961999795
Dslope_1.25,3,0.7914166666666667,0.7922,0.5856398502265466,0.5750791481725729,12.107906168000227
Dslope_1.25,4,0.8078166666666666,0.801,0.5417893064428748,0.5441323178968612,12.072078763999798
Dslope_1.25,5,0.81995,0.8079,0.5127178974656154,0.5235530107643953,12.120095203999881
Dslope_1.5,1,0.7176,0.7676,0.9782087119149246,0.65799300344127,12.118648185999973
Dslope_1.5,2,0.7923166666666667,0.7921,0.5891334974308258,0.5720053318959133,12.349721836000299
Dslope_1.5,3,0.8162666666666667,0.8034,0.5239579072956846,0.5383579953081289,12.26497089500026
Dslope_1.5,4,0.8292,0.8098,0.4889314261231341,0.5185589171518945,12.028897568000048
Dslope_1.5,5,0.8378833333333333,0.8133,0.46534698427930826,0.5031209637405006,12.105183564000072
Dslope_1.5,1,0.70805,0.7622,1.0016265579822983,0.6684594740913172,12.066896353000175
Dslope_1.5,2,0.7871833333333333,0.7854,0.5991492850312801,0.5808191500651608,12.100386529999923
Dslope_1.5,3,0.8119166666666666,0.7961,0.5330449024687952,0.5495454063461085,12.083786234999934
Dslope_1.5,4,0.8247333333333333,0.8029,0.49808941452678585,0.5316723070706532,12.054889454999739
Dslope_1.5,5,0.8339833333333333,0.8106,0.47471745396410225,0.5176420680656555,12.044908799999575
Dslope_1.5,1,0.708,0.758,1.0506647313073245,0.6892640093329606,12.07557047399996
Dslope_1.5,2,0.7819833333333334,0.7861,0.6160046630131919,0.587111131400819,12.033996356999978
Dslope_1.5,3,0.8081,0.7992,0.5427366867820337,0.5445087090799003,12.030329529000028
Dslope_1.5,4,0.8236166666666667,0.808,0.5028983603980242,0.5202838055267456,12.058303414999955
Dslope_1.5,5,0.8326333333333333,0.8122,0.4766458498834293,0.505219709341693,12.425544130000162
Dslope_1.5,1,0.7089,0.7627,1.0646836401175843,0.6815937926435167,12.074712125999667
Dslope_1.5,2,0.7883333333333333,0.7931,0.6033775990705754,0.5734327697450188,12.031174189000012
Dslope_1.5,3,0.8137166666666666,0.8046,0.5278526607479876,0.5311609975471618,12.030039222000141
Dslope_1.5,4,0.8286,0.813,0.4896272958945364,0.5085628173153871,12.060958474000017
Dslope_1.5,5,0.8373833333333334,0.8212,0.4652023705115705,0.4932641047201339,12.388764408000043
Dslope_1.5,1,0.71445,0.7679,0.9776793133729557,0.6604503495678021,12.176514363000024
Dslope_1.5,2,0.7921,0.7915,0.5900015437018389,0.5727191240924179,12.077499647999957
Dslope_1.5,3,0.8151,0.8031,0.524283410818465,0.5376860385487794,12.05845521800029
Dslope_1.5,4,0.8284166666666667,0.809,0.48894658541755637,0.518211040527198,12.059092785000303
Dslope_1.5,5,0.83705,0.8153,0.4653151322529514,0.502469025409905,12.056148685000153
DiffYRelu_0.25,1,0.5927833333333333,0.687,1.7277715977575225,1.1793406525994563,21.105154301999846
DiffYRelu_0.25,2,0.7168,0.7276,0.9427399526654022,0.8052364542226124,21.27567284900033
DiffYRelu_0.25,3,0.7470166666666667,0.7508,0.7287367048548229,0.6892519851399076,21.36608939300004
DiffYRelu_0.25,4,0.7668,0.7672,0.6460898404182401,0.6323699861954731,21.494763106999926
DiffYRelu_0.25,5,0.78385,0.7814,0.6005302944353649,0.5967582393983367,21.86197792599978
DiffYRelu_0.25,1,0.6386666666666667,0.7137,1.525629108902742,0.9956493210640682,21.247178756000267
DiffYRelu_0.25,2,0.7341,0.7415,0.8282782288629618,0.7361838191178194,21.270564427999943
DiffYRelu_0.25,3,0.7583,0.7605,0.6782754963394929,0.652397132033755,21.57761671299977
DiffYRelu_0.25,4,0.77665,0.7767,0.6151702068825521,0.6060743671693619,21.419975420000355
DiffYRelu_0.25,5,0.7921333333333334,0.7917,0.5753733388650646,0.5749210422965372,21.404403798999738
DiffYRelu_0.25,1,0.6281666666666667,0.7117,1.5789919565481418,1.033040330668164,20.93553407699983
DiffYRelu_0.25,2,0.7342,0.7422,0.8457828153933543,0.7444123559317012,21.0760508379999
DiffYRelu_0.25,3,0.7587333333333334,0.7607,0.6835565236268013,0.6566221896250537,21.250272810000297
DiffYRelu_0.25,4,0.77685,0.7761,0.6192702737444246,0.6100052917838856,21.286674413999663
DiffYRelu_0.25,5,0.7925,0.7889,0.5785849042602186,0.5779367634065592,21.598765636999815
DiffYRelu_0.25,1,0.6207833333333334,0.7131,1.5315085066788232,1.028600109610588,21.357776488000127
DiffYRelu_0.25,2,0.7314,0.7393,0.8433368333112965,0.7438872112969684,21.81970864999994
DiffYRelu_0.25,3,0.75635,0.7599,0.6838134836667636,0.6563592012141161,21.999271511999723
DiffYRelu_0.25,4,0.7757166666666667,0.7761,0.6204939242492098,0.6094335368864096,21.728734794000047
DiffYRelu_0.25,5,0.79175,0.7888,0.5795592114106932,0.5768757024008757,21.77682408499959
DiffYRelu_0.25,1,0.6014666666666667,0.7043,1.5539179416353515,1.0323017900157128,22.129063167999902
DiffYRelu_0.25,2,0.7265166666666667,0.7365,0.8641821547611944,0.7630915892351965,22.283466972000042
DiffYRelu_0.25,3,0.7527166666666667,0.7554,0.7028115814936949,0.6756793655407657,22.41172137300009
DiffYRelu_0.25,4,0.7714,0.7699,0.6344003815894951,0.6238433703495438,22.564978615999735
DiffYRelu_0.25,5,0.7876666666666666,0.784,0.590065383739563,0.5887684362709142,22.844161659000292
DiffYRelu_0.5,1,0.6405333333333333,0.7182,1.4029766053024895,0.9065905851163681,23.421677247999924
DiffYRelu_0.5,2,0.7414166666666666,0.75,0.7700518635607986,0.6978693653823463,23.723938398999962
DiffYRelu_0.5,3,0.76775,0.7726,0.6494960400468505,0.6262371857075175,23.640023181000288
DiffYRelu_0.5,4,0.7890666666666667,0.7897,0.5893776114624955,0.5815037403516709,23.620956247999857
DiffYRelu_0.5,5,0.8044,0.7998,0.5500246545335631,0.5517318577143797,23.65220456499992
DiffYRelu_0.5,1,0.63855,0.7237,1.31042795140606,0.8576205236137293,21.485560574000374
DiffYRelu_0.5,2,0.7485833333333334,0.7548,0.7416438570281844,0.677971660331556,21.61754819199996
DiffYRelu_0.5,3,0.77475,0.7765,0.6269827657925294,0.6073847711086273,21.71472854400008
DiffYRelu_0.5,4,0.7946833333333333,0.7933,0.5721645996705301,0.5685140932821164,22.037988738999957
DiffYRelu_0.5,5,0.8089666666666666,0.8017,0.5364262387950791,0.5414779298244767,21.947066834999532
DiffYRelu_0.5,1,0.6312333333333333,0.7177,1.380387914650984,0.9050390063577397,20.94694921900009
DiffYRelu_0.5,2,0.7415333333333334,0.7485,0.7736470154417094,0.7032880775488106,21.39538351899955
DiffYRelu_0.5,3,0.76735,0.771,0.6519989157472846,0.6307567675022563,21.29760882499977
DiffYRelu_0.5,4,0.78895,0.7857,0.5932155126320527,0.585431974025289,21.40655155500008
DiffYRelu_0.5,5,0.8034333333333333,0.7982,0.5539103445849185,0.5554205982168768,21.46149254899956
DiffYRelu_0.5,1,0.6498166666666667,0.7287,1.335020901678976,0.871070324235661,20.87328150600024
DiffYRelu_0.5,2,0.7468166666666667,0.7539,0.751039727283185,0.6816464628383612,20.959441922000224
DiffYRelu_0.5,3,0.7733333333333333,0.7774,0.6327078497168351,0.611351849357034,21.107801983999707
DiffYRelu_0.5,4,0.7945666666666666,0.7954,0.5735243742844698,0.565397983333867,21.408217659999536
DiffYRelu_0.5,5,0.8102,0.8061,0.5338214294933307,0.5355349706996019,21.231556640000235
DiffYRelu_0.5,1,0.6647,0.7307,1.2741345326656472,0.8286706334466387,21.335218819000147
DiffYRelu_0.5,2,0.7545333333333333,0.7603,0.7161077889107438,0.6583429519917555,21.670855362999646
DiffYRelu_0.5,3,0.7811,0.7826,0.6092238243836076,0.5950444000921432,21.504338134000136
DiffYRelu_0.5,4,0.8002166666666667,0.7986,0.5617937418951917,0.5564002385185023,21.71295480000026
DiffYRelu_0.5,5,0.81405,0.808,0.5237461508337115,0.5260764068099344,21.919800820999626
DiffYRelu_0.75,1,0.6738833333333333,0.7406,1.1726938665294444,0.778878896479394,21.410965100000794
DiffYRelu_0.75,2,0.7640166666666667,0.7725,0.6808029588288081,0.6278937510244406,21.565975877999335
DiffYRelu_0.75,3,0.7930166666666667,0.7951,0.5842738376179738,0.5669758046508595,21.874106279999978
DiffYRelu_0.75,4,0.81255,0.8061,0.5321511487399083,0.5322290715897918,22.174333433000356
DiffYRelu_0.75,5,0.8247833333333333,0.814,0.49882040546138656,0.5090580054908801,21.804271127999527
DiffYRelu_0.75,1,0.6742333333333334,0.7447,1.1291179803134537,0.7532239848641074,20.746105151999473
DiffYRelu_0.75,2,0.7686,0.7746,0.6636168315593622,0.6194823986026132,20.615894941999613
DiffYRelu_0.75,3,0.7954666666666667,0.7947,0.5714485140433953,0.5616377250404115,20.736707649999516
DiffYRelu_0.75,4,0.8131166666666667,0.8051,0.5250146023627283,0.5316015109894382,20.706499191000148
DiffYRelu_0.75,5,0.8240166666666666,0.8095,0.4967164939114534,0.5106914907124391,20.88320946099975
DiffYRelu_0.75,1,0.6801,0.7448,1.1363146752436786,0.7460249237194183,20.956266999000036
DiffYRelu_0.75,2,0.7704,0.7789,0.6595918500283634,0.6166644227352871,21.0859624349996
DiffYRelu_0.75,3,0.79915,0.803,0.5686381632076906,0.551307124317072,21.240403694000634
DiffYRelu_0.75,4,0.8179333333333333,0.8147,0.5155885081682632,0.514258545295448,21.572908797999844
DiffYRelu_0.75,5,0.8301166666666666,0.8208,0.4845413765641672,0.4940337428621426,21.467798996000056
DiffYRelu_0.75,1,0.6763333333333333,0.7415,1.1840497879966745,0.7778208141873597,21.563161909999508
DiffYRelu_0.75,2,0.7626166666666667,0.7702,0.6830555594869768,0.6333552777387534,21.46048468800018
DiffYRelu_0.75,3,0.79025,0.7933,0.5877924431234535,0.5715534028353965,21.707987336999395
DiffYRelu_0.75,4,0.80835,0.8051,0.53769941710587,0.537544153298542,21.72304836799958
DiffYRelu_0.75,5,0.8208333333333333,0.8124,0.5088857457137057,0.5152314874776609,21.721181042999888
DiffYRelu_0.75,1,0.664,0.7342,1.2397295579091827,0.803757608696154,21.004787066000063
DiffYRelu_0.75,2,0.75625,0.7677,0.701519224181104,0.6439706417405682,21.165388895999968
DiffYRelu_0.75,3,0.7871,0.7883,0.5962156837047544,0.5786729622039066,21.476763247000235
DiffYRelu_0.75,4,0.8072333333333334,0.8011,0.5406989254105066,0.5406004790287868,21.35625129300024
DiffYRelu_0.75,5,0.8203,0.8069,0.5057217152451655,0.5200072506051154,21.404344786000365
DiffYRelu_1.0,1,0.6816,0.7532,1.09565141295065,0.7328383850443895,21.185601824000514
DiffYRelu_1.0,2,0.7730333333333334,0.7825,0.6512669394138271,0.6051084532099924,21.002361720999943
DiffYRelu_1.0,3,0.8003166666666667,0.799,0.5671530587396134,0.5571180244160306,21.03384890000052
DiffYRelu_1.0,4,0.8159833333333333,0.8077,0.5224222388031132,0.5249129216762105,21.192073055000037
DiffYRelu_1.0,5,0.8277,0.8138,0.49064609538644616,0.5039938917964887,21.19710017699981
DiffYRelu_1.0,1,0.7026666666666667,0.7629,0.9887128396710353,0.6832761781610501,21.027720908000447
DiffYRelu_1.0,2,0.7861666666666667,0.7919,0.6071438789049953,0.5724917236407092,21.1827225119996
DiffYRelu_1.0,3,0.8126,0.8065,0.526861952629679,0.5250527270280632,21.556209551000393
