Activation Function,Epoch,Training Accuracy,Test Accuracy,Training Loss,Test Loss,Time(s)
Dslope_0.25,5,0.1,0.1,2.3008579526628767,2.3006336658623567,13.553061694999997
Dslope_0.25,1,0.1,0.1,2.3029257376819277,2.30262734024388,13.795289288000049
Dslope_0.25,2,0.1,0.1,2.302267952260178,2.3019723877026017,13.586097748999919
Dslope_0.25,3,0.1,0.1,2.301610171159447,2.301315055531301,13.708092488000148
Dslope_0.25,4,0.1,0.1,2.3009484475101236,2.3006530795127724,13.501763924999977
Dslope_0.25,5,0.1,0.1,2.300280942083168,2.299984761863757,13.677241315999936
Dslope_0.5,1,0.10928333333333333,0.1368,2.2991587813220806,2.29479732179338,13.526037311999971
Dslope_0.5,2,0.18853333333333333,0.2496,2.290181564878045,2.2854018909916,13.934273796999832
Dslope_0.5,3,0.3272833333333333,0.3654,2.2800236345608353,2.274421865013754,14.202323379000063
Dslope_0.5,4,0.38198333333333334,0.3837,2.267755568408763,2.2607617803439974,13.981749378999893
Dslope_0.5,5,0.39266666666666666,0.3835,2.252075614197168,2.2428962652850304,13.558697133999885
Dslope_0.5,1,0.10471666666666667,0.1693,2.2985033292506043,2.294033159875566,13.836018673999888
Dslope_0.5,2,0.28321666666666667,0.3406,2.2892291741584665,2.2843145823023123,13.803413003999822
Dslope_0.5,3,0.3755833333333333,0.3929,2.27868215768322,2.2728572332175676,14.827462182999852
Dslope_0.5,4,0.40821666666666667,0.41,2.2657429053585156,2.258328036897501,13.915488613999969
Dslope_0.5,5,0.40615,0.3925,2.248952742324455,2.239079929461145,14.015744580000046
Dslope_0.5,1,0.16055,0.1798,2.297818407829382,2.2928042761079825,13.753434865000145
Dslope_0.5,2,0.21883333333333332,0.2458,2.28741381366624,2.281947268042595,13.522701188999918
Dslope_0.5,3,0.27673333333333333,0.2897,2.275698666887751,2.26929399617918,13.52042373800009
Dslope_0.5,4,0.30685,0.3116,2.2614303456186486,2.253229933939162,13.437773616999948
Dslope_0.5,5,0.3271,0.3364,2.242700547297626,2.2316126717124014,13.72414804999994
Dslope_0.5,1,0.14155,0.1806,2.2968856996056366,2.2917248564920607,14.51882536800008
Dslope_0.5,2,0.22078333333333333,0.2475,2.2862398784552047,2.280696026079214,13.586167324999906
Dslope_0.5,3,0.2806,0.2982,2.2742207835732238,2.2675632276352804,13.577074696999944
Dslope_0.5,4,0.3284,0.3392,2.25927200042871,2.2507061593851465,13.626207242999953
Dslope_0.5,5,0.36456666666666665,0.3652,2.23970633376636,2.2283071454163568,13.617822824999848
Dslope_0.5,1,0.15063333333333334,0.1903,2.299221433556156,2.295126752488932,13.719605082999806
Dslope_0.5,2,0.19993333333333332,0.1988,2.290913835009024,2.286495017397935,14.357882443000108
Dslope_0.5,3,0.20871666666666666,0.2185,2.2815777663228864,2.2763593819490664,13.340348796999933
Dslope_0.5,4,0.25553333333333333,0.294,2.2701757376127913,2.2635579109191895,13.551964927999961
Dslope_0.5,5,0.3340166666666667,0.3558,2.2553579520060816,2.2465192816060062,13.630602057000033
Dslope_0.75,1,0.17351666666666668,0.2277,2.2800435719967904,2.25380521063592,13.529080776
Dslope_0.75,2,0.28695,0.3434,2.2211106029400693,2.184172267367126,13.470974586000011
Dslope_0.75,3,0.4085666666666667,0.463,2.1324056409823613,2.072806420599579,13.39523890800001
Dslope_0.75,4,0.5387166666666666,0.568,1.9889547488074313,1.8955821892258469,13.360014705999902
Dslope_0.75,5,0.5846833333333333,0.5794,1.7809825612029542,1.668517340520385,14.53041143900009
Dslope_0.75,1,0.19578333333333334,0.3454,2.282302965233321,2.257817780136303,13.71340248599995
Dslope_0.75,2,0.40721666666666667,0.456,2.2285676254138256,2.194721700279576,13.770725089000052
Dslope_0.75,3,0.49475,0.5156,2.1467080601751167,2.09016621036894,13.729193788999964
Dslope_0.75,4,0.5405,0.5428,2.010030048742477,1.9199126693093853,13.531796583999949
Dslope_0.75,5,0.5624666666666667,0.5615,1.8088957799523115,1.698410017475201,14.705972318000022
Dslope_0.75,1,0.19351666666666667,0.2662,2.2797193016324724,2.256519150582089,13.939230421000047
Dslope_0.75,2,0.3187,0.3477,2.2267257315771922,2.192448199934261,13.713894681000056
Dslope_0.75,3,0.4059833333333333,0.4466,2.1423937913451367,2.0840102897328174,13.592286120000153
Dslope_0.75,4,0.48556666666666665,0.4921,2.000743436660848,1.9080033924928896,13.752653354999893
Dslope_0.75,5,0.53175,0.551,1.7961144250339027,1.6870708852816538,13.55303363500002
Dslope_0.75,1,0.15191666666666667,0.189,2.2834895516255265,2.2615523505362733,13.683298845000081
Dslope_0.75,2,0.2597333333333333,0.3153,2.2343828088439097,2.202665564360892,13.988865955999927
Dslope_0.75,3,0.3988,0.4756,2.156735729815355,2.1022767686540154,14.843066817000135
Dslope_0.75,4,0.5201666666666667,0.5221,2.0230650740391662,1.9333814139578753,13.99022192099983
Dslope_0.75,5,0.53415,0.5348,1.8228165414541768,1.713793514640468,13.833323325000038
Dslope_0.75,1,0.15485,0.2146,2.282192515411865,2.257930819396001,13.929407618999903
Dslope_0.75,2,0.31385,0.3671,2.2281334829737127,2.1945986216235314,13.977802205999978
Dslope_0.75,3,0.4257166666666667,0.473,2.146116558931021,2.090353358323407,13.875175033999994
Dslope_0.75,4,0.53365,0.5491,2.0095291924374954,1.9192663833593866,14.989216648000138
Dslope_0.75,5,0.57285,0.5644,1.8053205422501066,1.6929756714280244,14.22727910399999
Dslope_1.0,1,0.3196333333333333,0.468,2.233909252101679,2.1526649727183544,14.197913203000098
Dslope_1.0,2,0.5389333333333334,0.5612,2.026649884069398,1.87266443261675,14.12391733100003
Dslope_1.0,3,0.6047833333333333,0.6125,1.6843951542748572,1.5100192704777808,14.07237751799994
Dslope_1.0,4,0.63255,0.6367,1.3681388004248076,1.2557059139203115,13.959185918999992
Dslope_1.0,5,0.6497,0.6497,1.1632443783379822,1.096370869001765,13.879407786999991
Dslope_1.0,1,0.32955,0.5382,2.2437401727826867,2.1718490427466715,14.415257213999894
Dslope_1.0,2,0.58155,0.6074,2.060572447553118,1.924351275346841,14.644236272999933
Dslope_1.0,3,0.62225,0.6212,1.7386071144390716,1.5567196212756407,13.913030297000205
Dslope_1.0,4,0.639,0.6388,1.3976799529244397,1.2713153665992105,14.004356174999884
Dslope_1.0,5,0.65345,0.6477,1.168950665924849,1.0957511538153242,13.713571700000102
Dslope_1.0,1,0.2269,0.3976,2.2399873314127485,2.1615596075726162,13.905978039000047
Dslope_1.0,2,0.4999,0.5093,2.040472921786278,1.892733528355884,14.747159974999931
Dslope_1.0,3,0.55225,0.5956,1.7037066785511432,1.5247507497763177,14.001269351000019
Dslope_1.0,4,0.6291166666666667,0.6364,1.3752403423221888,1.2568982619388847,14.009061227000075
Dslope_1.0,5,0.6530333333333334,0.6507,1.1598039847701342,1.089793041633193,13.81169305499975
Dslope_1.0,1,0.3729,0.5109,2.22723421257442,2.147176343164626,13.828443476999837
Dslope_1.0,2,0.5761,0.5865,2.0231332337932546,1.8728697702383539,13.93959951099987
Dslope_1.0,3,0.6062666666666666,0.6047,1.6788665572209145,1.496989463544955,14.165032835000147
Dslope_1.0,4,0.6304,0.6298,1.346755206839108,1.2302441471701215,14.0150615929997
Dslope_1.0,5,0.6511333333333333,0.6464,1.135629763608294,1.069815473951352,14.858080360000258
Dslope_1.0,1,0.27243333333333336,0.3868,2.2365531751087735,2.162889242172241,14.125064384000325
Dslope_1.0,2,0.4978166666666667,0.5499,2.0474771408638213,1.905302943697401,14.212444849000349
Dslope_1.0,3,0.5935,0.6158,1.7191919843271088,1.539782405658892,14.368466464999983
Dslope_1.0,4,0.63525,0.6378,1.3855303786456712,1.2621550954830874,14.199595019999833
Dslope_1.0,5,0.6525,0.6515,1.1623008414499287,1.090324876035095,14.958374697000181
Dslope_1.25,1,0.3920666666666667,0.5572,2.1370017330275415,1.9298681575021925,14.232117981000101
Dslope_1.25,2,0.6051333333333333,0.6371,1.6437992401468728,1.3835751736999318,14.230517488999794
Dslope_1.25,3,0.6597,0.6629,1.2036103579535413,1.0759736793056416,14.040043206000064
Dslope_1.25,4,0.6774333333333333,0.6757,0.9838863627107413,0.9263316802917771,13.964823911000167
Dslope_1.25,5,0.6985666666666667,0.697,0.8691232084338345,0.8414359016782919,13.823237353999957
Dslope_1.25,1,0.42318333333333336,0.5725,2.1383397664342607,1.9421910799233018,14.007550227000138
Dslope_1.25,2,0.6299333333333333,0.6364,1.6661893978301905,1.4091918134385613,14.27758721400005
Dslope_1.25,3,0.6557,0.6545,1.227351404011631,1.0987511732775694,14.83091684100009
Dslope_1.25,4,0.6702166666666667,0.6699,1.0033050443190756,0.9445643185809919,13.755425559999821
Dslope_1.25,5,0.6890833333333334,0.6855,0.8850217950242415,0.856967514107941,13.989600988999882
Dslope_1.25,1,0.3775,0.5934,2.126504117619,1.9135308387173209,14.182297169000321
Dslope_1.25,2,0.6309333333333333,0.6338,1.6254825250172158,1.368741431813331,14.160668298000019
Dslope_1.25,3,0.6548333333333334,0.6538,1.1946206950048395,1.0723839804625055,15.055587789999663
Dslope_1.25,4,0.6755666666666666,0.6725,0.9820640457591523,0.9267861600134782,14.48979147
Dslope_1.25,5,0.6959166666666666,0.693,0.8700548571182974,0.8437763733468997,14.382188557000063
Dslope_1.25,1,0.35595,0.5332,2.124687554993863,1.909392607439855,14.392546505000155
Dslope_1.25,2,0.6092,0.643,1.6315930175628743,1.38293852851649,14.196255803999975
Dslope_1.25,3,0.6584333333333333,0.6561,1.2098147323899178,1.0857055304916041,14.218436568000016
Dslope_1.25,4,0.67245,0.6717,0.9938788558882691,0.9356206621334051,14.089532600999974
Dslope_1.25,5,0.6905166666666667,0.6865,0.8783683044188566,0.8496840903713445,14.095066447000136
Dslope_1.25,1,0.41573333333333334,0.6049,2.1391247374925024,1.933175413471878,15.17328225700021
Dslope_1.25,2,0.6421166666666667,0.6398,1.643970952359344,1.384052004783776,14.301401405000433
Dslope_1.25,3,0.6556166666666666,0.655,1.2059298406785994,1.0813990239125149,14.26541845499969
Dslope_1.25,4,0.6712333333333333,0.67,0.9888092515819362,0.932566869790387,13.921697879000021
Dslope_1.25,5,0.6898166666666666,0.6886,0.8744376016451098,0.8477002970731942,14.000168803000179
Dslope_1.5,1,0.4383166666666667,0.6087,1.9638516290355592,1.5673805482827934,15.07172745700018
Dslope_1.5,2,0.6474166666666666,0.6555,1.2596747185121466,1.0605093840580837,14.07562938000001
Dslope_1.5,3,0.68135,0.6826,0.9485428537895431,0.8833439851262767,14.108289865000188
Dslope_1.5,4,0.71365,0.7156,0.8217377063435024,0.7944613156045318,14.162554591000116
Dslope_1.5,5,0.73965,0.7367,0.7490683726664545,0.7362687230869464,14.064409176000026
Dslope_1.5,1,0.50645,0.6295,1.9494099306907735,1.5584263376369598,14.072989878000044
Dslope_1.5,2,0.6572666666666667,0.659,1.255914319298669,1.0572814983167467,14.088187679999919
Dslope_1.5,3,0.6821666666666667,0.6829,0.9447986220500109,0.8789784950055893,14.028212945000178
Dslope_1.5,4,0.7111833333333333,0.7131,0.8183270860582527,0.7912762404247454,14.723518634000357
Dslope_1.5,5,0.7392833333333333,0.7394,0.7472866137525929,0.7348231044924183,13.972199994999755
Dslope_1.5,1,0.5144,0.635,1.941316800839357,1.5417087974062391,14.020043015000283
Dslope_1.5,2,0.6596,0.6689,1.2401265179170475,1.0457819453470267,13.917320698999902
Dslope_1.5,3,0.6895333333333333,0.6932,0.9351754887525969,0.8712428265316471,13.926958213000034
Dslope_1.5,4,0.7198666666666667,0.7219,0.8104381093592532,0.7838059424594709,14.866952803999993
Dslope_1.5,5,0.7463333333333333,0.744,0.7393788377613401,0.7270657161998141,13.975857555999937
Dslope_1.5,1,0.49988333333333335,0.6442,1.9321822066551078,1.5292240441984433,14.05688647299985
Dslope_1.5,2,0.66245,0.6604,1.2356845800683443,1.0452425214135723,13.777671272000134
Dslope_1.5,3,0.6869,0.6901,0.936048283251618,0.8725449108773735,13.824467700999776
Dslope_1.5,4,0.7191333333333333,0.7228,0.8119262726322166,0.7856282253933561,14.040605972000321
Dslope_1.5,5,0.7452666666666666,0.7428,0.7409601279540357,0.7291183211621205,13.905897538999852
Dslope_1.5,1,0.5081,0.6196,1.9888751464866117,1.6136434860290236,14.00453746400035
Dslope_1.5,2,0.6552666666666667,0.6592,1.2978054315550749,1.0829940635687227,14.92254196499971
Dslope_1.5,3,0.6822166666666667,0.6866,0.9601889769914054,0.8878065214794912,14.032430674999887
Dslope_1.5,4,0.7132666666666667,0.7164,0.8238495464391037,0.7951977355465009,13.982117838999784
Dslope_1.5,5,0.7411,0.7424,0.7498453371306218,0.7369165289553867,13.688349759000175
DiffYRelu_0.25,1,0.4777666666666667,0.615,2.0894075241932737,1.8838981754460913,20.38567345399997
DiffYRelu_0.25,2,0.6391166666666667,0.6559,1.672742512053264,1.4785152370003378,21.309406259999832
DiffYRelu_0.25,3,0.67275,0.6806,1.320237774076238,1.197930632123522,20.159563192000405
DiffYRelu_0.25,4,0.6956,0.699,1.0977314592424485,1.0277267341401166,19.95718002800004
DiffYRelu_0.25,5,0.71545,0.714,0.9591341624890309,0.918803248056181,19.764116821000243
DiffYRelu_0.25,1,0.4462833333333333,0.6133,2.099479077975633,1.8902803287384615,20.50924468300036
DiffYRelu_0.25,2,0.6373666666666666,0.6508,1.6741834371837216,1.4771826145755258,21.40049877499996
DiffYRelu_0.25,3,0.67265,0.6839,1.3206311737550602,1.1996253614972352,20.230882199999996
DiffYRelu_0.25,4,0.69815,0.7008,1.1010303414706737,1.0307001004553145,19.988202316999832
DiffYRelu_0.25,5,0.7167,0.7132,0.9628435401265809,0.920834242538282,19.721389778999765
DiffYRelu_0.25,1,0.43716666666666665,0.5861,2.0711747232530673,1.8507536027082212,21.44160220399999
DiffYRelu_0.25,2,0.6191833333333333,0.6492,1.6408999719853594,1.454526845816594,20.26139311199995
DiffYRelu_0.25,3,0.6648,0.6743,1.3084222504070826,1.1932358923991015,19.944436612000118
DiffYRelu_0.25,4,0.6898666666666666,0.6951,1.099544281707898,1.0324610862762305,19.79905286100029
DiffYRelu_0.25,5,0.7071,0.71,0.9688285851021057,0.9288775582981718,19.69512153000005
DiffYRelu_0.25,1,0.45366666666666666,0.6154,2.101617971335901,1.9002165946231526,20.977159394999944
DiffYRelu_0.25,2,0.6415833333333333,0.6529,1.6863533769335066,1.4818206099188251,21.356230648999826
DiffYRelu_0.25,3,0.67155,0.6772,1.3176027410574305,1.1899177211864738,20.584349172000202
DiffYRelu_0.25,4,0.6939833333333333,0.6962,1.0901152289498335,1.019403005861173,20.526625440000316
DiffYRelu_0.25,5,0.7119333333333333,0.7112,0.9535700565716351,0.9128021464985647,21.151734759999727
DiffYRelu_0.25,1,0.46763333333333335,0.62,2.0963825263194185,1.8972199935062675,20.665571260999968
DiffYRelu_0.25,2,0.6443333333333333,0.6484,1.6840442089892145,1.488644318216166,20.696126984999864
DiffYRelu_0.25,3,0.6718166666666666,0.6734,1.3290780320096371,1.2075547913836826,20.235546000999875
DiffYRelu_0.25,4,0.6942,0.6929,1.1068573562321125,1.0384752279633929,19.999614593999922
DiffYRelu_0.25,5,0.7113666666666667,0.7074,0.970157675651599,0.9307514630305539,19.8820057060002
DiffYRelu_0.5,1,0.51905,0.6432,1.8731141152666575,1.5592882747103454,21.556953827000143
DiffYRelu_0.5,2,0.6685166666666666,0.6905,1.3650330821079995,1.2197985990791564,20.436505491999924
DiffYRelu_0.5,3,0.7028166666666666,0.7067,1.1095674510703666,1.0325596571727922,20.19707777099984
DiffYRelu_0.5,4,0.72475,0.7222,0.9586714390498489,0.913504494223625,20.85267153199993
DiffYRelu_0.5,5,0.7401166666666666,0.736,0.8583640448574318,0.8323421633926926,19.961944481000046
DiffYRelu_0.5,1,0.5477333333333333,0.6626,1.8514908788554958,1.5358085563987682,20.92906448099984
DiffYRelu_0.5,2,0.6809333333333333,0.6947,1.3369679693728367,1.1907004398904788,20.879882734000148
DiffYRelu_0.5,3,0.7087666666666667,0.7094,1.0848834941000827,1.0085252819547228,20.180952140000045
DiffYRelu_0.5,4,0.7273166666666666,0.7236,0.939035778106657,0.8948706730156187,20.452098832000047
DiffYRelu_0.5,5,0.7425666666666667,0.7392,0.8430453768925372,0.8167520385638923,20.266822137999952
DiffYRelu_0.5,1,0.52295,0.6618,1.8866057347641316,1.5795432131761198,20.81235784599994
DiffYRelu_0.5,2,0.6788666666666666,0.6858,1.3891553027289254,1.2456944269739139,20.569757277000008
DiffYRelu_0.5,3,0.7029166666666666,0.7025,1.1301952326602773,1.049979134350066,20.88535387999991
DiffYRelu_0.5,4,0.7220666666666666,0.7205,0.9729551756178646,0.9259411510388562,20.061780913999883
DiffYRelu_0.5,5,0.73555,0.7311,0.8701034424020283,0.8415444664135101,19.938220829999864
DiffYRelu_0.5,1,0.51985,0.6605,1.9118628096478834,1.589100498302727,20.73677569199981
DiffYRelu_0.5,2,0.6742333333333334,0.6876,1.3893919368542589,1.2383459464759583,20.374064501999783
DiffYRelu_0.5,3,0.7036666666666667,0.7063,1.124272589553902,1.042822757344337,20.948849774000337
DiffYRelu_0.5,4,0.72175,0.7206,0.9675786331264195,0.9211587275669073,19.577466513000218
DiffYRelu_0.5,5,0.7355833333333334,0.732,0.8660433939270882,0.8385773919949866,19.69303005000029
DiffYRelu_0.5,1,0.5028,0.632,1.9045817820248065,1.5864226210648846,20.71789956900011
DiffYRelu_0.5,2,0.6594666666666666,0.6733,1.3809498600614096,1.2278580255569167,21.670615204000114
DiffYRelu_0.5,3,0.69035,0.697,1.1148221874669162,1.0337636706176077,20.64922058000002
DiffYRelu_0.5,4,0.7134166666666667,0.7172,0.9610651478584387,0.9156168520830239,20.04832133700029
DiffYRelu_0.5,5,0.72985,0.7299,0.8629644602727788,0.8357241077787557,19.774018961000365
DiffYRelu_0.75,1,0.5586833333333333,0.6745,1.7066280337284878,1.3528396863086967,20.7335172209996
DiffYRelu_0.75,2,0.6962666666666667,0.7082,1.1983537269172384,1.0906352666532917,21.64775002999977
DiffYRelu_0.75,3,0.7231833333333333,0.7239,1.0063162656989433,0.9484254349568847,20.31763311800023
DiffYRelu_0.75,4,0.7394166666666667,0.7368,0.8888018677102477,0.8542067078268452,20.023003638999853
DiffYRelu_0.75,5,0.75015,0.7485,0.8072282281130362,0.7866219145477198,19.970941920000314
DiffYRelu_0.75,1,0.5822166666666667,0.6737,1.6919304010456304,1.3514988764076477,21.833935332000237
DiffYRelu_0.75,2,0.6923833333333334,0.7017,1.1886664667744626,1.075009172129783,20.75505567500022
DiffYRelu_0.75,3,0.7211,0.7224,0.988206004727878,0.9342975601269181,20.492751059000057
DiffYRelu_0.75,4,0.7365,0.7337,0.8750001818640654,0.8434736804597697,19.86830489499971
DiffYRelu_0.75,5,0.7496833333333334,0.7441,0.7959488939756015,0.7791446485337178,19.834357079000256
DiffYRelu_0.75,1,0.5554333333333333,0.6642,1.6867480628780211,1.3461122649490453,21.52186559599977
DiffYRelu_0.75,2,0.69035,0.7017,1.1884146854440287,1.0842995806864113,20.556494200999623
DiffYRelu_0.75,3,0.72145,0.7173,0.9975080021154652,0.9433130640892466,20.239822486000776
DiffYRelu_0.75,4,0.7359666666666667,0.7344,0.8811423601245066,0.8486443651709586,20.33148792100019
DiffYRelu_0.75,5,0.7487666666666667,0.743,0.8008182641666836,0.7837555902019427,20.670403692000036
DiffYRelu_0.75,1,0.5545,0.6841,1.709988452096992,1.3502432609060009,21.051838805999978
DiffYRelu_0.75,2,0.7004833333333333,0.7109,1.1814922301499828,1.0683725366167203,20.60986887800027
DiffYRelu_0.75,3,0.7267333333333333,0.7264,0.9784839050983315,0.9227202473932011,20.140279393999663
DiffYRelu_0.75,4,0.7405833333333334,0.7397,0.8628312566641297,0.8299726665399636,19.972995115999765
DiffYRelu_0.75,5,0.7528666666666667,0.7454,0.7846371332592548,0.7678888371795606,20.765666987999793
DiffYRelu_0.75,1,0.544,0.6794,1.7139520178725725,1.3409729300031237,20.962872960999448
DiffYRelu_0.75,2,0.6969166666666666,0.7009,1.1766402810367185,1.0725085006398,20.52374963500006
DiffYRelu_0.75,3,0.7179,0.7184,0.9908298977148304,0.9417635001194705,21.227554572000372
DiffYRelu_0.75,4,0.7344,0.7336,0.8823803942849133,0.8513784416162284,20.0747825920007
DiffYRelu_0.75,5,0.7474833333333334,0.7453,0.8057354966968869,0.786541944856097,20.07954847200017
DiffYRelu_1.0,1,0.5915833333333333,0.6964,1.5127687111083887,1.1634463603329506,20.858630405999975
DiffYRelu_1.0,2,0.7218,0.7193,1.038919021262289,0.9679555315880259,20.60821483699965
DiffYRelu_1.0,3,0.7376833333333334,0.7319,0.9007348855421233,0.8705944020277375,20.40902995899978
DiffYRelu_1.0,4,0.7514833333333333,0.7421,0.8163472690434852,0.7980819466007743,21.316560939999363
DiffYRelu_1.0,5,0.7611,0.7513,0.7541665491391855,0.746908464249532,20.027846193000187
DiffYRelu_1.0,1,0.5897,0.6972,1.5408124439497746,1.1624659463098854,21.15324338499977
DiffYRelu_1.0,2,0.7229,0.7243,1.0344782853558627,0.9615655226312625,21.474873496999862
DiffYRelu_1.0,3,0.7404333333333334,0.7361,0.8962577112447987,0.8620457531540258,20.357001714000035
DiffYRelu_1.0,4,0.7521166666666667,0.7467,0.8119346587134323,0.7921570372429623,20.124500519999856
DiffYRelu_1.0,5,0.76005,0.7577,0.7518311974082166,0.7408738671594365,19.853009283000574
